213701530241601536	116897	positive
263992250013470720	116900	positive
260489335634276352	116901	positive
252772646327025664	116905	neutral
264258547683045376	116909	positive
200677260951420928	116913	neutral
260110606798032896	116915	positive
249105171831984128	116918	positive
241636396341813248	116919	positive
254458124222738432	116921	neutral
218398677159522304	116923	positive
261475995817750528	116925	positive
263503290313105408	116927	neutral
199730333225189376	116930	negative
264184689235984384	116934	positive
179801851049410560	116937	positive
220913381815758848	116943	negative
250290809952419840	116945	neutral
263164280046747648	116946	positive
243568501934137344	116949	neutral
170395010242584576	116950	neutral
220915133923344384	116951	neutral
177566983741648896	116953	positive
262961110150430720	116956	neutral
206807561545068544	116958	neutral
207867124142710784	116963	neutral
217020218852122624	116964	neutral
261183928029835264	116966	neutral
209614710553849856	116967	neutral
245370485284696064	116969	neutral
264014530303102976	116970	positive
263129221768044544	116974	positive
259515952578846720	116977	neutral
248294619513765888	116978	negative
253772028434341888	116981	positive
179807719388229632	116983	positive
244943776613818368	116986	neutral
264256616872955904	116989	neutral
263740575453417472	116991	neutral
230240776599261184	116994	neutral
264174444837216256	116995	positive
263109554794033152	116998	positive
260569043323465728	117000	neutral
258801913120833536	117002	neutral
238053848571314176	117003	neutral
252095615750766592	117005	negative
250553510767255552	117008	positive
264075037437489152	117011	positive
263970153765691392	117014	neutral
263957336287232000	117017	neutral
262002972354035712	117019	positive
260513292634710016	117021	neutral
244161975771340800	117022	positive
254202472472657920	117024	positive
252158038557999104	117025	negative
254580043181858816	117032	positive
222214748945649664	117035	neutral
246736931965263872	117036	positive
256344087299497984	117039	positive
263290538306973696	117042	positive
184534477853294592	117044	neutral
252108213665816576	117048	neutral
262210615446237184	117050	neutral
243050857493573632	117052	neutral
258980712319946752	117054	negative
258819156424683520	117058	positive
260966417917173760	117063	neutral
241366253837615104	117064	positive
232617917378879488	117067	positive
264150832495353856	117070	neutral
261516888973144064	117071	neutral
256640461249323008	117073	positive
231631383364263936	117078	neutral
264141063592222720	117079	neutral
213227560006463488	117080	positive
246189886078595072	117081	neutral
257265679294668800	117082	neutral
200075552940498944	117083	positive
189963607449141248	117087	neutral
245822505594523648	117088	positive
263950956763422720	117091	neutral
214298562262077440	117093	positive
258501839958466560	117095	neutral
251272579057328128	117096	positive
240281946410848256	117098	neutral
263374115270979584	117099	neutral
263544055038869504	117100	positive
253331546201800704	117105	neutral
209289483173101568	117109	neutral
227512546914103296	117111	neutral
223978581699727360	117112	positive
217839810658840576	117114	positive
264245145669623808	117116	negative
264005589074599936	117119	negative
264161033684402176	117127	neutral
208216093968437248	117128	neutral
214300610563022848	117131	neutral
258533180271890432	117133	neutral
264066933924708352	117135	positive
259685519745769472	117137	positive
196143750974672896	117141	neutral
263121831819628544	117142	positive
264227438467375104	117145	positive
263784061636579328	117147	neutral
264194621616291840	117148	neutral
264240248219914240	117151	neutral
245798821949476864	117153	neutral
263611306999967744	117154	positive
263692553461846016	117157	positive
257690918205935616	117159	neutral
250646470242492416	117161	neutral
236913676190371840	117163	positive
264154678307209216	117167	positive
261569461121843200	117171	neutral
226480178698801152	117173	neutral
263924744724828160	117174	positive
244535525845893120	117176	positive
251475729940901888	117178	positive
262793727343484928	117180	neutral
227324219019653120	117181	negative
180822965951279104	117184	neutral
251895633642934272	117185	neutral
263621146111524864	117188	positive
223966779171536896	117190	neutral
179839092945715200	117191	neutral
179774446125596672	117192	neutral
241896569887141888	117193	neutral
262546221971959808	117195	positive
237950619430830080	117197	positive
259282963135619072	117200	neutral
208386839227285504	117201	positive
262162781619486720	117204	positive
259269817465466880	117208	positive
226427662141386752	117210	positive
237519168021340160	117211	neutral
262708470950805504	117213	neutral
222363787473321984	117214	positive
263392598176194560	117216	positive
261535689445875712	117219	negative
247028851325149184	117221	neutral
178035726770909184	117223	neutral
190593980432515072	117225	neutral
264056859458158592	117227	positive
252332523437305856	117229	neutral
218366482495717376	117230	neutral
206404818443567104	117231	positive
249292432561303552	117233	neutral
258932266707865600	117234	positive
220218937814683648	117237	neutral
195798376858652672	117238	negative
224217686471741440	117241	neutral
258084583361376256	117242	positive
253217728859615232	117244	neutral
250796409551482880	117245	positive
195046388403421184	117247	neutral
246459681701236736	117248	positive
263367189313228800	117250	neutral
263724498606489600	117251	neutral
264262851663912960	117252	neutral
262843835191795712	117253	positive
261347870639284224	117256	positive
248485283144818688	117260	neutral
246680926766116864	117262	neutral
264232750658228224	117263	positive
261927847470456832	117266	positive
249261883411030016	117268	neutral
258911295166889984	117269	positive
252724667591311360	117271	neutral
243360545489698816	117273	positive
263411192867987456	117277	neutral
260894525369769984	117278	positive
258952671233466368	117283	neutral
259695900354555904	117284	negative
246260750811807744	117286	positive
249463124778946560	117289	positive
223903814229561344	117291	neutral
246039375195037696	117292	positive
263868778780168192	117294	negative
258609617200885760	117298	positive
263500681510518784	117300	positive
252481809361817600	117303	neutral
247508799240413184	117304	negative
197853863989088256	117306	positive
248288069378244608	117310	neutral
242561672806555648	117312	positive
264100879953711104	117315	neutral
262246160683651072	117321	negative
221602074088054784	117324	neutral
177519407940124672	117327	positive
264209602533543936	117329	positive
237106466144804864	117331	neutral
264214679407185920	117332	neutral
263989402861187072	117333	neutral
263883744199462912	117334	neutral
261961692559327232	117335	neutral
221197276180258816	117338	neutral
262157537162436608	117339	positive
263689404923645952	117341	negative
264079889966186496	117343	negative
211995853496393728	117347	positive
195646293895430144	117350	positive
259995931108335616	117352	positive
262559680985972736	117354	negative
262418234647646208	117357	negative
255581154051256320	117358	positive
245296388211097600	117360	neutral
257356539415896064	117361	negative
261672074173612032	117364	positive
227101942822866944	117367	negative
212420480429338624	117370	neutral
194817289714012160	117372	positive
258195192945979392	117374	positive
262817026458939392	117376	negative
256338649422106624	117380	negative
264088907682025472	117382	positive
259396036915781632	117385	neutral
211173489913245696	117386	neutral
263818277283852288	117388	positive
261665766087213056	117390	positive
264070025604915200	117394	positive
226791256871821312	117396	positive
256447256201396224	117400	positive
233071672670945280	117403	neutral
253266730653200384	117405	neutral
256098432509440000	117406	negative
258807408766361600	117411	neutral
261614129993883648	117414	positive
180492297077661696	117416	negative
254150540395679744	117418	positive
257004476479709184	117421	positive
263078518341136384	117422	positive
260270340742213632	117426	neutral
258269176748208128	117427	neutral
264053467008602112	117428	neutral
259819573489053696	117433	neutral
254927948199645184	117434	negative
254772289864880128	117436	neutral
179791600409526272	117438	neutral
241223693974507520	117439	positive
264052061950328832	117441	positive
178775448174600192	117443	neutral
263265753925550080	117444	positive
229975946122387456	117446	negative
258262836927684608	117449	neutral
264030807952334848	117452	negative
260796055795408896	117454	positive
264161393262080000	117457	neutral
252713485350350848	117458	neutral
264185204875337728	117460	neutral
214268298609704960	117462	neutral
240436519456866304	117464	positive
261873494944518144	117467	neutral
243386670781693952	117470	positive
240169740478345216	117474	positive
264165005807714304	117476	positive
222576805364768768	117477	negative
256314962274840576	117479	neutral
257104141149679616	117480	positive
195571668654104576	117481	positive
264036219531431936	117483	neutral
259007713684635648	117484	neutral
213045022067671040	117485	positive
260081107167477760	117487	neutral
251171324863602688	117488	positive
262911394100432896	117491	neutral
243592135088160768	117492	neutral
263139075316400128	117493	negative
261173963957358592	117496	neutral
258865814747369472	117499	positive
259253042573099008	117504	negative
217814368371482624	117508	neutral
248236225935327232	117509	neutral
264133803260383232	117511	positive
261429133987438592	117513	positive
243084186154582016	117515	neutral
263799954999492608	117516	neutral
259776334178422784	117518	neutral
262273634456969216	117519	neutral
254196072027664384	117520	positive
261950597924798464	117524	neutral
192446069135777792	117525	neutral
241613888561508352	117527	neutral
202081803849306112	117528	positive
261938756498620416	117530	negative
264097221790806016	117532	negative
255054566599585792	117539	positive
262182899531526144	117541	positive
264097409020329984	117542	positive
227785415334174720	117545	neutral
262132504973148160	117547	positive
261891017643544576	117549	negative
264155455394304000	117552	neutral
209443062601105408	117555	neutral
263294837107871744	117557	neutral
264163876155834368	117558	neutral
261758932199014400	117559	positive
257774332019875840	117561	positive
263756354504757248	117564	neutral
263532615712251904	117565	positive
263138592447139840	117568	positive
231173730754236416	117572	neutral
213037764801855488	117574	neutral
227905550023806976	117575	neutral
249905772325126144	117577	neutral
256053490269421568	117579	positive
254634783601217536	117582	neutral
218812806475169792	117584	neutral
255357185171791872	117585	negative
261025223837630464	117589	neutral
250126011088379904	117591	neutral
179816700676550656	117592	positive
263660917529661440	117594	neutral
259057488798822400	117595	negative
262288238004277248	117598	positive
233791454064033792	117600	neutral
220824312880439296	117606	positive
210471808401555456	117610	neutral
259366054000750592	117614	positive
264222820450578432	117616	neutral
263433616003039232	117617	positive
261120747123126272	117620	neutral
259429908428771328	117621	positive
255291342429769728	117624	positive
262855261369278464	117626	positive
246652511166005248	117629	neutral
232491088743628800	117630	positive
233252791349563392	117632	positive
254332995467636736	117634	neutral
218917319592783872	117637	positive
214953718561521664	117640	positive
259336422530637824	117642	neutral
243975324575080448	117644	neutral
254191248515149824	117649	neutral
264162523278893056	117650	neutral
250971042967875584	117651	positive
263873342463946752	117653	negative
198497983409561600	117656	neutral
261287847565328384	117658	negative
260147143367602176	117661	neutral
260205201494011904	117662	neutral
242897681213698048	117666	neutral
182407579836743680	117668	neutral
223795961095397376	117670	neutral
233451020078960640	117671	positive
242294179504455680	117674	neutral
263821953780047872	117675	neutral
241763832752635904	117678	neutral
262795768266629120	117679	positive
232180800983019520	117683	positive
255671724174094336	117685	positive
263083503418241024	117688	positive
258653086686519296	117690	neutral
232805770536833024	117691	negative
264211712255873024	117694	positive
250144046020960256	117696	positive
195191635871662080	117700	negative
263555736087441408	117703	neutral
263640704935399424	117704	negative
224818466627129344	117707	positive
259982295023362048	117709	neutral
229190621896785920	117710	positive
259422669689208832	117712	positive
248767230563721216	117714	positive
262970466661187584	117718	neutral
249636896429457408	117719	negative
221928251138904064	117723	neutral
249083073415753728	117724	neutral
263503678017769472	117725	neutral
246687724004835328	117727	positive
262966529606434816	117729	negative
233646741415661568	117731	neutral
178271037396492288	117733	positive
263014452117516288	117735	neutral
262387306621722624	117736	positive
179657043358130176	117738	positive
230531179613401088	117744	neutral
264067357461327872	117745	positive
234329650170568704	117746	positive
234010710445809664	117751	neutral
257729302639026176	117753	negative
211192566522187776	117755	neutral
263063593082298368	117757	neutral
262901948401995776	117758	negative
241178819183140864	117761	negative
262319642201174016	117765	neutral
258727026360467456	117766	positive
255957425155358720	117769	negative
262289262978949120	117772	positive
212193808883003392	117774	neutral
263581337858998272	117779	positive
213176189530025984	117781	positive
194466175286132736	117783	neutral
259641255837970432	117784	positive
254375583125999616	117788	neutral
258255868427112448	117789	neutral
261810025629102080	117790	negative
260252684077129728	117792	neutral
264257216004120576	117793	negative
262829151394877440	117796	positive
229642419346472960	117801	neutral
261279474593714176	117802	neutral
179469502935875584	117803	positive
251509910318247936	117807	neutral
235325780324913152	117809	neutral
227913736076267520	117810	neutral
211339178720501760	117812	neutral
233764484160815104	117816	neutral
247549865633140736	117817	negative
246795289661407232	117820	neutral
262623913744424960	117821	neutral
202459775311675392	117823	positive
263513689448136704	117825	positive
245902635880820736	117828	negative
179817055959257088	117830	positive
260604662753947648	117833	neutral
202133015235805184	117834	negative
259980235519426560	117836	positive
227540924903858176	117838	neutral
207250417711714304	117840	negative
247221534006075392	117844	neutral
262809189921980416	117845	positive
255491671045861376	117848	neutral
262156938383613952	117849	positive
250403000177274880	117851	neutral
193885096573550592	117852	positive
256988828479406080	117855	positive
227022303781875712	117857	neutral
193658372833280000	117860	positive
213816770627239936	117862	neutral
252523096945340416	117864	positive
179144028426735616	117866	neutral
237258792142766080	117868	negative
231297245524414464	117871	neutral
264235401902960640	117873	neutral
253319324054474752	117876	positive
262661050493706240	117880	negative
220253797656694784	117882	neutral
253018166643552256	117883	neutral
257413945088937984	117885	positive
263698123719843840	117887	negative
221211087805231104	117890	positive
262281252961398784	117896	neutral
264143484951343104	117897	negative
263607818312118272	117899	neutral
235673600504520704	117900	neutral
263693338308390912	117901	neutral
250193358620868608	117903	neutral
263995095458643968	117905	negative
264074189433098240	117908	neutral
263881919534596096	117910	neutral
251262286105300992	117911	positive
246123196330422272	117913	positive
251841586789490688	117916	neutral
264227483640016896	117917	neutral
260113366536835072	117918	neutral
254060938943143936	117920	positive
213657428045217792	117922	positive
263707671654461440	117924	neutral
253773227988512768	117926	negative
255199494252134400	117928	positive
232441941890043904	117931	positive
195028861434605568	117934	negative
246749718204526592	117937	positive
211186027430285312	117939	neutral
261392794726326272	117940	neutral
231316861864787968	117942	positive
245773661053804544	117944	neutral
263375495993913344	117946	negative
263235191944912896	117949	positive
258466469057269760	117951	negative
263764441605218304	117953	negative
252741335302434816	117955	positive
254262329259212800	117957	positive
263247790954663936	117961	negative
236627989293584384	117965	neutral
194633105934528512	117966	neutral
263463357003231232	117968	negative
249325607798833152	117972	neutral
264219157082542080	117973	positive
231850912795205632	117975	neutral
229801522073067520	117976	neutral
259673329659699200	117978	neutral
249375357956927488	117980	negative
262320321506451456	117983	neutral
179761521306509312	117984	neutral
262397089051451392	117985	neutral
227440456374562816	117987	neutral
263495251581341696	117989	negative
261095810681434112	117991	neutral
254240807610093568	117992	neutral
260260606567931904	117993	positive
253800708242030592	117996	neutral
259335221567160320	117997	positive
263986252385243136	117999	neutral
264204460585275392	118000	positive
242124106441584640	118002	positive
245617486333100032	118004	neutral
263873505425252352	118006	negative
262012714946273280	118009	neutral
257183607645421568	118010	neutral
210514810511687680	118011	negative
231357783910522880	118015	positive
264142939503079424	118017	positive
263275304787787776	118020	positive
256723523505123328	118022	neutral
254311078719283200	118023	neutral
249484019257966592	118024	positive
264049522685140992	118026	negative
262898939337007104	118030	positive
252758633044119552	118034	neutral
243102834231496704	118037	neutral
245620917210865664	118039	neutral
210703265875247104	118040	neutral
179590186261422080	118041	positive
260014820240273408	118044	positive
179883340512505856	118046	negative
257948083533529088	118050	positive
259362985364045824	118051	neutral
250685344159252480	118052	neutral
179761562804944896	118053	negative
218838038107783168	118056	positive
262068527043858432	118058	positive
260600066744655872	118060	neutral
261653213621673984	118061	positive
179650790745587712	118064	neutral
259296806951870464	118065	positive
256342352623439872	118068	neutral
260801248763207680	118069	neutral
261654751610023936	118070	positive
225696828547534848	118072	neutral
260489275982901248	118073	positive
254977571723296768	118076	positive
227296722861309952	118078	positive
226571633249370112	118082	neutral
254336380510035968	118083	positive
242299504710258688	118085	positive
263305701328289792	118090	neutral
250669527384330240	118092	neutral
179327862346760192	118093	neutral
255687931937824768	118094	positive
249898272888598528	118096	positive
217834577065017344	118101	neutral
264151160762531840	118102	positive
258031934305861632	118103	negative
262925680663199744	118106	positive
251458217639563264	118109	neutral
177325387649531904	118110	neutral
244553592994938880	118112	positive
231881190511108096	118114	positive
263072074086641664	118116	positive
195489687182381056	118118	positive
253235076115070976	118120	negative
262555851527712768	118123	positive
244926348798337024	118126	positive
253410844975714304	118128	neutral
261360355077398528	118129	neutral
263955285507452928	118131	neutral
264216096687656960	118133	positive
235456392331395072	118136	neutral
232926562868133888	118138	negative
248387208917164032	118140	neutral
176609365422387200	118142	positive
263968543425560576	118145	neutral
264093295473479680	118148	positive
262053411980193792	118151	positive
248277033145225216	118153	neutral
263322668114276352	118154	neutral
253719256317952000	118155	neutral
262419885328576512	118157	positive
261991638132469760	118159	negative
256074478390505472	118161	negative
257894610402148352	118164	negative
194999334381686784	118166	neutral
257365545119268864	118168	neutral
264171049661382656	118173	neutral
257070296715120640	118176	positive
263186262914134016	118182	neutral
256708675895427072	118184	neutral
263648724587261952	118186	positive
227303214071029760	118189	positive
255339501998731264	118194	neutral
264203401057951744	118196	neutral
254687389799297024	118197	neutral
255384733398212608	118198	neutral
248254609552982016	118199	neutral
263454410036875264	118200	positive
196143271599276032	118203	neutral
259105159949451264	118204	neutral
262198292010635264	118206	neutral
242678669523427328	118207	neutral
247760973656633344	118210	positive
211964110735290368	118213	neutral
215076589132709888	118215	neutral
233525409336147968	118216	negative
233077116873371648	118220	neutral
255309153449414656	118221	positive
235031537878441984	118223	negative
233958643454865408	118225	neutral
209960820539523072	118226	positive
251855105975005184	118228	positive
261626013740580864	118231	neutral
262317041267138560	118233	neutral
263172943876603904	118234	neutral
261162731409915904	118236	neutral
229427795724484608	118237	positive
194562014352379904	118240	positive
226012236978745344	118246	negative
261782616448045056	118249	positive
247354734435000320	118252	negative
264095473068027904	118259	positive
248737554696896512	118261	neutral
213597789890949120	118262	positive
262116587132301312	118265	negative
199982484258168832	118269	neutral
194618113994661888	118270	neutral
248335181566595072	118271	neutral
264023459921797120	118272	positive
264007773921083392	118275	neutral
253805669138960384	118277	positive
258272202653302784	118279	positive
248907893846446080	118281	positive
261480719094800384	118284	positive
232135579725340672	118286	positive
249581126895665152	118289	neutral
195194783856205824	118290	neutral
257131299230318592	118292	neutral
260159822392078336	118294	negative
263682908508782592	118296	neutral
257294815895629824	118300	negative
258347081784242176	118303	negative
261607355660242944	118307	positive
194692175366332416	118309	neutral
263642704574042112	118310	positive
262030204791296000	118313	negative
227519165316071424	118316	neutral
263817754912632832	118317	positive
249987134033887232	118319	negative
260585033646084096	118321	neutral
260840382085074944	118323	positive
262762576323170304	118327	neutral
262303863523123200	118330	neutral
263944381592113152	118331	neutral
223092991542308864	118337	negative
262640479785590784	118339	negative
264011170271346688	118341	positive
234452126334590976	118345	positive
253641810524647424	118349	positive
221194688454070272	118352	neutral
263411318537715712	118353	neutral
261767351840686080	118355	positive
180777731884204032	118358	neutral
217295302296731648	118359	neutral
231292243980460032	118363	neutral
255416869434056704	118365	neutral
264059372248915968	118367	neutral
228427843456073728	118368	positive
217086870037856256	118370	neutral
221538850080698368	118372	positive
227789047488200704	118374	neutral
262961764612861952	118375	neutral
260504246091403264	118377	neutral
263475704115634176	118378	neutral
263438103048515584	118379	negative
261015810154319872	118383	neutral
223299005512302592	118385	neutral
223210507111383040	118387	neutral
263592976704479232	118388	negative
217968740422266880	118391	neutral
252253907512868864	118392	neutral
250481942682808320	118396	neutral
264221256541413376	118398	negative
242725967695585280	118401	neutral
254563212337483776	118404	neutral
261271905087131648	118405	positive
178100186453786624	118408	positive
215139232308666368	118413	neutral
244635374306074624	118414	neutral
257340248755953664	118415	neutral
214754321554874368	118416	negative
264233437060288512	118419	negative
263779058284904448	118421	neutral
250744453831213056	118422	negative
258679974591090688	118424	positive
230256158387081216	118427	neutral
243018372453916672	118428	neutral
