264078638700453888	116130	unknwn
263955929043701760	116135	unknwn
262027039350087680	116137	unknwn
227724360281096192	116139	unknwn
261797127146045440	116141	unknwn
264260547850166272	116143	unknwn
247638834337165312	116145	unknwn
221764403878572032	116147	unknwn
262779035522826240	116148	unknwn
263086410012164096	116150	unknwn
263627206788534272	116153	unknwn
256964870631731200	116156	unknwn
264117081400815616	116159	unknwn
257145673034641408	116161	unknwn
251850228347584512	116163	unknwn
258913337759371264	116165	unknwn
197141194252353536	116167	unknwn
250936204315463680	116170	unknwn
221699346972950528	116172	unknwn
261925890940882944	116174	unknwn
261804813686296576	116175	unknwn
263273376477495296	116177	unknwn
260173236795502592	116178	unknwn
245498207080169472	116180	unknwn
233154705755353088	116184	unknwn
262502246414159872	116186	unknwn
264245426000105472	116188	unknwn
264112270693498880	116191	unknwn
243824441753227264	116192	unknwn
261399021292240896	116194	unknwn
261569724427694080	116196	unknwn
263578125298987008	116198	unknwn
228405182130712576	116201	unknwn
261125335293239296	116208	unknwn
263978108087066624	116212	unknwn
253318350518767616	116213	unknwn
255986174101950464	116215	unknwn
249352939091685376	116218	unknwn
263099080866156544	116223	unknwn
198212394386862080	116225	unknwn
248933386050215936	116229	unknwn
263395777404100608	116231	unknwn
261230593856118784	116232	unknwn
221631305480290304	116234	unknwn
256833613126045696	116236	unknwn
264006086842015744	116237	unknwn
254877714232774656	116238	unknwn
208892368559157248	116240	unknwn
251224246146187264	116241	unknwn
241202993930833920	116243	unknwn
242567915788959744	116246	unknwn
262222967126241280	116247	unknwn
258513552128749568	116250	unknwn
264211858238619648	116252	unknwn
211178267791736832	116253	unknwn
264080033579147264	116254	unknwn
264231876171005952	116257	unknwn
253612794468003840	116260	unknwn
262679973092016128	116262	unknwn
260916486527401984	116264	unknwn
262962812660350976	116266	unknwn
178798578372849664	116269	unknwn
261179231831207936	116270	unknwn
263875124753747968	116272	unknwn
216504024030126080	116274	unknwn
262272451340275712	116277	unknwn
260169704772083712	116278	unknwn
225657536609677312	116281	unknwn
259651303964282880	116282	unknwn
242093943746097152	116283	unknwn
251277240191569920	116285	unknwn
263431916538195968	116286	unknwn
262985294838636544	116288	unknwn
263350580762775552	116291	unknwn
256999856487415808	116293	unknwn
247068524433002496	116294	unknwn
242997658963288064	116296	unknwn
256615292078284800	116298	unknwn
238077567599509504	116300	unknwn
231135683538976768	116304	unknwn
264111658237063168	116306	unknwn
215825403925889024	116308	unknwn
257658587327897600	116311	unknwn
263737823675424768	116314	unknwn
257352432642846720	116317	unknwn
216813141823197184	116318	unknwn
227301284124966912	116320	unknwn
205802461628334080	116322	unknwn
250380458846715904	116325	unknwn
263789656569683968	116326	unknwn
264210412881448960	116327	unknwn
258952092398530560	116329	unknwn
256917310567239680	116332	unknwn
258611550464643072	116333	unknwn
263602106282414080	116336	unknwn
250517670049488896	116338	unknwn
264220319554863104	116340	unknwn
257328789493805056	116342	unknwn
253151259312394240	116345	unknwn
264140817789251584	116350	unknwn
262043995574784000	116352	unknwn
264078292661972992	116355	unknwn
257011458116833280	116357	unknwn
254756727944278016	116360	unknwn
260598412427288576	116361	unknwn
250030711829053440	116364	unknwn
263320951679242240	116365	unknwn
262093093774434304	116369	unknwn
234276363446648832	116371	unknwn
262477516588085248	116372	unknwn
259790247011946496	116374	unknwn
264237429542760448	116375	unknwn
261280700827832320	116379	unknwn
232997422123581440	116380	unknwn
264235457620103168	116382	unknwn
263814202030952448	116384	unknwn
262670809334693888	116385	unknwn
162895027431948288	116387	unknwn
179424226816692224	116390	unknwn
256115792897257472	116393	unknwn
205765642517872640	116394	unknwn
263445259026067456	116396	unknwn
262228914116648960	116399	unknwn
264226964452294656	116401	unknwn
262386992250236928	116403	unknwn
198567877329166336	116405	unknwn
261186860469080064	116408	unknwn
263411629444714496	116410	unknwn
253822809522987008	116413	unknwn
239938198816563200	116416	unknwn
250047971478077440	116418	unknwn
263238299907416064	116420	unknwn
261632945410949120	116422	unknwn
246481389929783296	116424	unknwn
263848091600449536	116427	unknwn
240116188225630208	116429	unknwn
198273277158883328	116431	unknwn
230475184715472896	116433	unknwn
259457772800847872	116436	unknwn
261244389207187456	116438	unknwn
195415397032407040	116439	unknwn
261963410118414336	116442	unknwn
264226393213247488	116444	unknwn
207884768862412800	116446	unknwn
252831827641913344	116449	unknwn
263731985728557056	116452	unknwn
263091044793597952	116457	unknwn
217120260665511936	116461	unknwn
254442711699054592	116462	unknwn
256097672975495168	116463	unknwn
263172633108049920	116465	unknwn
264226168377602048	116467	unknwn
221915634009784320	116470	unknwn
259139578152251392	116471	unknwn
263660682128547840	116473	unknwn
210748996162035712	116475	unknwn
235683467680182272	116478	unknwn
252206961377046528	116480	unknwn
259337172333764608	116483	unknwn
263262279334764544	116486	unknwn
258775262190243840	116489	unknwn
250863677891284992	116490	unknwn
221699741673725952	116492	unknwn
215774431329529856	116493	unknwn
241746135558017024	116495	unknwn
202077075572666368	116499	unknwn
262403804618715136	116501	unknwn
263573160648122368	116503	unknwn
263250014619435008	116506	unknwn
264023585138540544	116508	unknwn
218928426894102528	116510	unknwn
250135531130851328	116512	unknwn
262034944249982976	116514	unknwn
263964488305373184	116517	unknwn
241200251707461632	116518	unknwn
247020791894515712	116522	unknwn
261184420126539776	116525	unknwn
256621332207394816	116526	unknwn
263000967782490112	116528	unknwn
256916162733027328	116531	unknwn
199019532088647680	116534	unknwn
264059511327817728	116536	unknwn
262179234892640256	116538	unknwn
263770610461720576	116539	unknwn
260187349361758208	116541	unknwn
263371904814022656	116542	unknwn
250485220036472832	116545	unknwn
208246258681393152	116546	unknwn
257181175087509504	116551	unknwn
242530389007155200	116553	unknwn
263425234923819008	116556	unknwn
263860680569016320	116557	unknwn
254689318109593600	116559	unknwn
261115825791049728	116561	unknwn
258139553972486144	116563	unknwn
261103497796268032	116564	unknwn
229923387307331584	116566	unknwn
241898137818632192	116569	unknwn
264187129524006912	116575	unknwn
261852082070507520	116579	unknwn
262829398372282368	116580	unknwn
261718259752120320	116584	unknwn
250920615190605824	116587	unknwn
233010424759603200	116590	unknwn
263874050709913600	116592	unknwn
262295085604016128	116595	unknwn
261682624077123584	116596	unknwn
178704509793615872	116599	unknwn
261507633515753472	116600	unknwn
255493922309165056	116602	unknwn
263029015667933184	116607	unknwn
247437312399667200	116610	unknwn
259322810621648896	116611	unknwn
259363130658942976	116613	unknwn
262248053069737984	116614	unknwn
258942266461274112	116617	unknwn
249162650829877248	116622	unknwn
263388136380432384	116624	unknwn
224840517530292224	116627	unknwn
255804515440283648	116636	unknwn
253907906431426560	116641	unknwn
262512093750771712	116644	unknwn
262100818604474368	116647	unknwn
244812881126907904	116649	unknwn
260617471638245376	116651	unknwn
210703250456973312	116653	unknwn
261508680682442752	116654	unknwn
236538984388513792	116655	unknwn
226892770466492416	116657	unknwn
262533413750308864	116661	unknwn
231170365785776128	116665	unknwn
242261976762417152	116668	unknwn
263367038658035712	116670	unknwn
257626148035493888	116671	unknwn
263140790174371840	116674	unknwn
257800259189743616	116677	unknwn
264040073098575872	116680	unknwn
262029928038551552	116681	unknwn
264081752442691584	116684	unknwn
264109103482294272	116688	unknwn
259373714020384768	116691	unknwn
238671312267132928	116692	unknwn
222574647181451264	116693	unknwn
194661048354222080	116695	unknwn
263932059184136192	116699	unknwn
211301597525970944	116701	unknwn
179021245587787776	116703	unknwn
250971764753051648	116705	unknwn
262559299769880576	116707	unknwn
263476628133408768	116709	unknwn
264058302416183296	116714	unknwn
262390127706374144	116716	unknwn
247951136068366336	116718	unknwn
259802239017840640	116720	unknwn
261679917295616000	116722	unknwn
229205632266407936	116724	unknwn
254147696837931008	116726	unknwn
262272397649014784	116728	unknwn
244481871407370240	116729	unknwn
250482591092862976	116731	unknwn
258045843725238272	116733	unknwn
247641407072903168	116735	unknwn
223732209884995584	116741	unknwn
250803769565126656	116745	unknwn
248141828598140928	116747	unknwn
234521427942989824	116750	unknwn
254694884722757632	116753	unknwn
258957671456182272	116755	unknwn
263649717521641472	116757	unknwn
212330127001010176	116758	unknwn
262785375305625600	116760	unknwn
263933631259623424	116764	unknwn
242171975718551552	116765	unknwn
231563276499173376	116766	unknwn
263029221440495616	116768	unknwn
258002655153102848	116769	unknwn
262700799338090496	116771	unknwn
252257623339040768	116772	unknwn
232254678535122944	116773	unknwn
264063264575586304	116777	unknwn
264151093280395264	116780	unknwn
239168212342816768	116782	unknwn
241717002929053696	116784	unknwn
252960631127408640	116786	unknwn
262406653293514752	116789	unknwn
264141789856948224	116792	unknwn
264216478700687360	116795	unknwn
263124267691036672	116798	unknwn
250458662118764544	116799	unknwn
223732716615639040	116802	unknwn
244574989406326784	116808	unknwn
252365443694739456	116811	unknwn
239691474579623936	116813	unknwn
264231423626592256	116815	unknwn
260499692239085568	116818	unknwn
191141857223385088	116820	unknwn
259982239327191040	116821	unknwn
242020874906124288	116824	unknwn
263665703066951680	116826	unknwn
247188496316497920	116827	unknwn
260588132968325120	116831	unknwn
208905325695336448	116837	unknwn
246875828359680000	116840	unknwn
241205049202724864	116841	unknwn
235514364692676608	116843	unknwn
258690355652866048	116845	unknwn
263348966723293184	116847	unknwn
241414682647343104	116848	unknwn
215065190297899008	116850	unknwn
230323522675810304	116851	unknwn
238583598389800960	116853	unknwn
262176939131944960	116855	unknwn
260191581771018240	116857	unknwn
222856770253619200	116858	unknwn
249937241579851776	116859	unknwn
187857532629430272	116862	unknwn
263628445219688448	116864	unknwn
263668919041142784	116868	unknwn
239490797102321664	116871	unknwn
261058830484504576	116874	unknwn
257131267882119168	116875	unknwn
261506620620677120	116884	unknwn
261190673640878080	116886	unknwn
264105215282798592	116888	unknwn
264044397937704960	116889	unknwn
253575437463207936	116890	unknwn
247113968613732352	116891	unknwn
257976553248550912	116893	unknwn
263687769161863168	116894	unknwn
213701530241601536	116897	unknwn
263992250013470720	116900	unknwn
260489335634276352	116901	unknwn
252772646327025664	116905	unknwn
264258547683045376	116909	unknwn
200677260951420928	116913	unknwn
260110606798032896	116915	unknwn
249105171831984128	116918	unknwn
241636396341813248	116919	unknwn
254458124222738432	116921	unknwn
218398677159522304	116923	unknwn
261475995817750528	116925	unknwn
263503290313105408	116927	unknwn
199730333225189376	116930	unknwn
264184689235984384	116934	unknwn
179801851049410560	116937	unknwn
220913381815758848	116943	unknwn
250290809952419840	116945	unknwn
263164280046747648	116946	unknwn
243568501934137344	116949	unknwn
170395010242584576	116950	unknwn
220915133923344384	116951	unknwn
177566983741648896	116953	unknwn
262961110150430720	116956	unknwn
206807561545068544	116958	unknwn
207867124142710784	116963	unknwn
217020218852122624	116964	unknwn
261183928029835264	116966	unknwn
209614710553849856	116967	unknwn
245370485284696064	116969	unknwn
264014530303102976	116970	unknwn
263129221768044544	116974	unknwn
259515952578846720	116977	unknwn
248294619513765888	116978	unknwn
253772028434341888	116981	unknwn
179807719388229632	116983	unknwn
244943776613818368	116986	unknwn
264256616872955904	116989	unknwn
263740575453417472	116991	unknwn
230240776599261184	116994	unknwn
264174444837216256	116995	unknwn
263109554794033152	116998	unknwn
260569043323465728	117000	unknwn
258801913120833536	117002	unknwn
238053848571314176	117003	unknwn
252095615750766592	117005	unknwn
250553510767255552	117008	unknwn
264075037437489152	117011	unknwn
263970153765691392	117014	unknwn
263957336287232000	117017	unknwn
262002972354035712	117019	unknwn
260513292634710016	117021	unknwn
244161975771340800	117022	unknwn
254202472472657920	117024	unknwn
252158038557999104	117025	unknwn
254580043181858816	117032	unknwn
222214748945649664	117035	unknwn
246736931965263872	117036	unknwn
256344087299497984	117039	unknwn
263290538306973696	117042	unknwn
184534477853294592	117044	unknwn
252108213665816576	117048	unknwn
262210615446237184	117050	unknwn
243050857493573632	117052	unknwn
258980712319946752	117054	unknwn
258819156424683520	117058	unknwn
260966417917173760	117063	unknwn
241366253837615104	117064	unknwn
232617917378879488	117067	unknwn
264150832495353856	117070	unknwn
261516888973144064	117071	unknwn
256640461249323008	117073	unknwn
231631383364263936	117078	unknwn
264141063592222720	117079	unknwn
213227560006463488	117080	unknwn
246189886078595072	117081	unknwn
257265679294668800	117082	unknwn
200075552940498944	117083	unknwn
189963607449141248	117087	unknwn
245822505594523648	117088	unknwn
263950956763422720	117091	unknwn
214298562262077440	117093	unknwn
258501839958466560	117095	unknwn
251272579057328128	117096	unknwn
240281946410848256	117098	unknwn
263374115270979584	117099	unknwn
263544055038869504	117100	unknwn
253331546201800704	117105	unknwn
209289483173101568	117109	unknwn
227512546914103296	117111	unknwn
223978581699727360	117112	unknwn
217839810658840576	117114	unknwn
264245145669623808	117116	unknwn
264005589074599936	117119	unknwn
264161033684402176	117127	unknwn
208216093968437248	117128	unknwn
214300610563022848	117131	unknwn
258533180271890432	117133	unknwn
264066933924708352	117135	unknwn
259685519745769472	117137	unknwn
196143750974672896	117141	unknwn
263121831819628544	117142	unknwn
264227438467375104	117145	unknwn
263784061636579328	117147	unknwn
264194621616291840	117148	unknwn
264240248219914240	117151	unknwn
245798821949476864	117153	unknwn
263611306999967744	117154	unknwn
263692553461846016	117157	unknwn
257690918205935616	117159	unknwn
250646470242492416	117161	unknwn
236913676190371840	117163	unknwn
264154678307209216	117167	unknwn
261569461121843200	117171	unknwn
226480178698801152	117173	unknwn
263924744724828160	117174	unknwn
244535525845893120	117176	unknwn
251475729940901888	117178	unknwn
262793727343484928	117180	unknwn
227324219019653120	117181	unknwn
180822965951279104	117184	unknwn
251895633642934272	117185	unknwn
263621146111524864	117188	unknwn
223966779171536896	117190	unknwn
179839092945715200	117191	unknwn
179774446125596672	117192	unknwn
241896569887141888	117193	unknwn
262546221971959808	117195	unknwn
237950619430830080	117197	unknwn
259282963135619072	117200	unknwn
208386839227285504	117201	unknwn
262162781619486720	117204	unknwn
259269817465466880	117208	unknwn
226427662141386752	117210	unknwn
237519168021340160	117211	unknwn
262708470950805504	117213	unknwn
222363787473321984	117214	unknwn
263392598176194560	117216	unknwn
261535689445875712	117219	unknwn
247028851325149184	117221	unknwn
178035726770909184	117223	unknwn
190593980432515072	117225	unknwn
264056859458158592	117227	unknwn
252332523437305856	117229	unknwn
218366482495717376	117230	unknwn
206404818443567104	117231	unknwn
249292432561303552	117233	unknwn
258932266707865600	117234	unknwn
220218937814683648	117237	unknwn
195798376858652672	117238	unknwn
224217686471741440	117241	unknwn
258084583361376256	117242	unknwn
253217728859615232	117244	unknwn
250796409551482880	117245	unknwn
195046388403421184	117247	unknwn
246459681701236736	117248	unknwn
263367189313228800	117250	unknwn
263724498606489600	117251	unknwn
264262851663912960	117252	unknwn
262843835191795712	117253	unknwn
261347870639284224	117256	unknwn
248485283144818688	117260	unknwn
246680926766116864	117262	unknwn
264232750658228224	117263	unknwn
261927847470456832	117266	unknwn
249261883411030016	117268	unknwn
258911295166889984	117269	unknwn
252724667591311360	117271	unknwn
243360545489698816	117273	unknwn
263411192867987456	117277	unknwn
260894525369769984	117278	unknwn
258952671233466368	117283	unknwn
259695900354555904	117284	unknwn
246260750811807744	117286	unknwn
249463124778946560	117289	unknwn
223903814229561344	117291	unknwn
246039375195037696	117292	unknwn
263868778780168192	117294	unknwn
258609617200885760	117298	unknwn
263500681510518784	117300	unknwn
252481809361817600	117303	unknwn
247508799240413184	117304	unknwn
197853863989088256	117306	unknwn
248288069378244608	117310	unknwn
242561672806555648	117312	unknwn
264100879953711104	117315	unknwn
262246160683651072	117321	unknwn
221602074088054784	117324	unknwn
177519407940124672	117327	unknwn
264209602533543936	117329	unknwn
237106466144804864	117331	unknwn
264214679407185920	117332	unknwn
263989402861187072	117333	unknwn
263883744199462912	117334	unknwn
261961692559327232	117335	unknwn
221197276180258816	117338	unknwn
262157537162436608	117339	unknwn
263689404923645952	117341	unknwn
264079889966186496	117343	unknwn
211995853496393728	117347	unknwn
195646293895430144	117350	unknwn
259995931108335616	117352	unknwn
262559680985972736	117354	unknwn
262418234647646208	117357	unknwn
255581154051256320	117358	unknwn
245296388211097600	117360	unknwn
257356539415896064	117361	unknwn
261672074173612032	117364	unknwn
227101942822866944	117367	unknwn
212420480429338624	117370	unknwn
194817289714012160	117372	unknwn
258195192945979392	117374	unknwn
262817026458939392	117376	unknwn
256338649422106624	117380	unknwn
264088907682025472	117382	unknwn
259396036915781632	117385	unknwn
211173489913245696	117386	unknwn
263818277283852288	117388	unknwn
261665766087213056	117390	unknwn
264070025604915200	117394	unknwn
226791256871821312	117396	unknwn
256447256201396224	117400	unknwn
233071672670945280	117403	unknwn
253266730653200384	117405	unknwn
256098432509440000	117406	unknwn
258807408766361600	117411	unknwn
261614129993883648	117414	unknwn
180492297077661696	117416	unknwn
254150540395679744	117418	unknwn
257004476479709184	117421	unknwn
263078518341136384	117422	unknwn
260270340742213632	117426	unknwn
258269176748208128	117427	unknwn
264053467008602112	117428	unknwn
259819573489053696	117433	unknwn
254927948199645184	117434	unknwn
254772289864880128	117436	unknwn
179791600409526272	117438	unknwn
241223693974507520	117439	unknwn
264052061950328832	117441	unknwn
178775448174600192	117443	unknwn
263265753925550080	117444	unknwn
229975946122387456	117446	unknwn
258262836927684608	117449	unknwn
264030807952334848	117452	unknwn
260796055795408896	117454	unknwn
264161393262080000	117457	unknwn
252713485350350848	117458	unknwn
264185204875337728	117460	unknwn
214268298609704960	117462	unknwn
240436519456866304	117464	unknwn
261873494944518144	117467	unknwn
243386670781693952	117470	unknwn
240169740478345216	117474	unknwn
264165005807714304	117476	unknwn
222576805364768768	117477	unknwn
256314962274840576	117479	unknwn
257104141149679616	117480	unknwn
195571668654104576	117481	unknwn
264036219531431936	117483	unknwn
259007713684635648	117484	unknwn
213045022067671040	117485	unknwn
260081107167477760	117487	unknwn
251171324863602688	117488	unknwn
262911394100432896	117491	unknwn
243592135088160768	117492	unknwn
263139075316400128	117493	unknwn
261173963957358592	117496	unknwn
258865814747369472	117499	unknwn
259253042573099008	117504	unknwn
217814368371482624	117508	unknwn
248236225935327232	117509	unknwn
264133803260383232	117511	unknwn
261429133987438592	117513	unknwn
243084186154582016	117515	unknwn
263799954999492608	117516	unknwn
259776334178422784	117518	unknwn
262273634456969216	117519	unknwn
254196072027664384	117520	unknwn
261950597924798464	117524	unknwn
192446069135777792	117525	unknwn
241613888561508352	117527	unknwn
202081803849306112	117528	unknwn
261938756498620416	117530	unknwn
264097221790806016	117532	unknwn
255054566599585792	117539	unknwn
262182899531526144	117541	unknwn
264097409020329984	117542	unknwn
227785415334174720	117545	unknwn
262132504973148160	117547	unknwn
261891017643544576	117549	unknwn
264155455394304000	117552	unknwn
209443062601105408	117555	unknwn
263294837107871744	117557	unknwn
264163876155834368	117558	unknwn
261758932199014400	117559	unknwn
257774332019875840	117561	unknwn
263756354504757248	117564	unknwn
263532615712251904	117565	unknwn
263138592447139840	117568	unknwn
231173730754236416	117572	unknwn
213037764801855488	117574	unknwn
227905550023806976	117575	unknwn
249905772325126144	117577	unknwn
256053490269421568	117579	unknwn
254634783601217536	117582	unknwn
218812806475169792	117584	unknwn
255357185171791872	117585	unknwn
261025223837630464	117589	unknwn
250126011088379904	117591	unknwn
179816700676550656	117592	unknwn
263660917529661440	117594	unknwn
259057488798822400	117595	unknwn
262288238004277248	117598	unknwn
233791454064033792	117600	unknwn
220824312880439296	117606	unknwn
210471808401555456	117610	unknwn
259366054000750592	117614	unknwn
264222820450578432	117616	unknwn
263433616003039232	117617	unknwn
261120747123126272	117620	unknwn
259429908428771328	117621	unknwn
255291342429769728	117624	unknwn
262855261369278464	117626	unknwn
246652511166005248	117629	unknwn
232491088743628800	117630	unknwn
233252791349563392	117632	unknwn
254332995467636736	117634	unknwn
218917319592783872	117637	unknwn
214953718561521664	117640	unknwn
259336422530637824	117642	unknwn
243975324575080448	117644	unknwn
254191248515149824	117649	unknwn
264162523278893056	117650	unknwn
250971042967875584	117651	unknwn
263873342463946752	117653	unknwn
198497983409561600	117656	unknwn
261287847565328384	117658	unknwn
260147143367602176	117661	unknwn
260205201494011904	117662	unknwn
242897681213698048	117666	unknwn
182407579836743680	117668	unknwn
223795961095397376	117670	unknwn
233451020078960640	117671	unknwn
242294179504455680	117674	unknwn
263821953780047872	117675	unknwn
241763832752635904	117678	unknwn
262795768266629120	117679	unknwn
232180800983019520	117683	unknwn
255671724174094336	117685	unknwn
263083503418241024	117688	unknwn
258653086686519296	117690	unknwn
232805770536833024	117691	unknwn
264211712255873024	117694	unknwn
250144046020960256	117696	unknwn
195191635871662080	117700	unknwn
263555736087441408	117703	unknwn
263640704935399424	117704	unknwn
224818466627129344	117707	unknwn
259982295023362048	117709	unknwn
229190621896785920	117710	unknwn
259422669689208832	117712	unknwn
248767230563721216	117714	unknwn
262970466661187584	117718	unknwn
249636896429457408	117719	unknwn
221928251138904064	117723	unknwn
249083073415753728	117724	unknwn
263503678017769472	117725	unknwn
246687724004835328	117727	unknwn
262966529606434816	117729	unknwn
233646741415661568	117731	unknwn
178271037396492288	117733	unknwn
263014452117516288	117735	unknwn
262387306621722624	117736	unknwn
179657043358130176	117738	unknwn
230531179613401088	117744	unknwn
264067357461327872	117745	unknwn
234329650170568704	117746	unknwn
234010710445809664	117751	unknwn
257729302639026176	117753	unknwn
211192566522187776	117755	unknwn
263063593082298368	117757	unknwn
262901948401995776	117758	unknwn
241178819183140864	117761	unknwn
262319642201174016	117765	unknwn
258727026360467456	117766	unknwn
255957425155358720	117769	unknwn
262289262978949120	117772	unknwn
212193808883003392	117774	unknwn
263581337858998272	117779	unknwn
213176189530025984	117781	unknwn
194466175286132736	117783	unknwn
259641255837970432	117784	unknwn
254375583125999616	117788	unknwn
258255868427112448	117789	unknwn
261810025629102080	117790	unknwn
260252684077129728	117792	unknwn
264257216004120576	117793	unknwn
262829151394877440	117796	unknwn
229642419346472960	117801	unknwn
261279474593714176	117802	unknwn
179469502935875584	117803	unknwn
251509910318247936	117807	unknwn
235325780324913152	117809	unknwn
227913736076267520	117810	unknwn
211339178720501760	117812	unknwn
233764484160815104	117816	unknwn
247549865633140736	117817	unknwn
246795289661407232	117820	unknwn
262623913744424960	117821	unknwn
202459775311675392	117823	unknwn
263513689448136704	117825	unknwn
245902635880820736	117828	unknwn
179817055959257088	117830	unknwn
260604662753947648	117833	unknwn
202133015235805184	117834	unknwn
259980235519426560	117836	unknwn
227540924903858176	117838	unknwn
207250417711714304	117840	unknwn
247221534006075392	117844	unknwn
262809189921980416	117845	unknwn
255491671045861376	117848	unknwn
262156938383613952	117849	unknwn
250403000177274880	117851	unknwn
193885096573550592	117852	unknwn
256988828479406080	117855	unknwn
227022303781875712	117857	unknwn
193658372833280000	117860	unknwn
213816770627239936	117862	unknwn
252523096945340416	117864	unknwn
179144028426735616	117866	unknwn
237258792142766080	117868	unknwn
231297245524414464	117871	unknwn
264235401902960640	117873	unknwn
253319324054474752	117876	unknwn
262661050493706240	117880	unknwn
220253797656694784	117882	unknwn
253018166643552256	117883	unknwn
257413945088937984	117885	unknwn
263698123719843840	117887	unknwn
221211087805231104	117890	unknwn
262281252961398784	117896	unknwn
264143484951343104	117897	unknwn
263607818312118272	117899	unknwn
235673600504520704	117900	unknwn
263693338308390912	117901	unknwn
250193358620868608	117903	unknwn
263995095458643968	117905	unknwn
264074189433098240	117908	unknwn
263881919534596096	117910	unknwn
251262286105300992	117911	unknwn
246123196330422272	117913	unknwn
251841586789490688	117916	unknwn
264227483640016896	117917	unknwn
260113366536835072	117918	unknwn
254060938943143936	117920	unknwn
213657428045217792	117922	unknwn
263707671654461440	117924	unknwn
253773227988512768	117926	unknwn
255199494252134400	117928	unknwn
232441941890043904	117931	unknwn
195028861434605568	117934	unknwn
246749718204526592	117937	unknwn
211186027430285312	117939	unknwn
261392794726326272	117940	unknwn
231316861864787968	117942	unknwn
245773661053804544	117944	unknwn
263375495993913344	117946	unknwn
263235191944912896	117949	unknwn
258466469057269760	117951	unknwn
263764441605218304	117953	unknwn
252741335302434816	117955	unknwn
254262329259212800	117957	unknwn
263247790954663936	117961	unknwn
236627989293584384	117965	unknwn
194633105934528512	117966	unknwn
263463357003231232	117968	unknwn
249325607798833152	117972	unknwn
264219157082542080	117973	unknwn
231850912795205632	117975	unknwn
229801522073067520	117976	unknwn
259673329659699200	117978	unknwn
249375357956927488	117980	unknwn
262320321506451456	117983	unknwn
179761521306509312	117984	unknwn
262397089051451392	117985	unknwn
227440456374562816	117987	unknwn
263495251581341696	117989	unknwn
261095810681434112	117991	unknwn
254240807610093568	117992	unknwn
260260606567931904	117993	unknwn
253800708242030592	117996	unknwn
259335221567160320	117997	unknwn
263986252385243136	117999	unknwn
264204460585275392	118000	unknwn
242124106441584640	118002	unknwn
245617486333100032	118004	unknwn
263873505425252352	118006	unknwn
262012714946273280	118009	unknwn
257183607645421568	118010	unknwn
210514810511687680	118011	unknwn
231357783910522880	118015	unknwn
264142939503079424	118017	unknwn
263275304787787776	118020	unknwn
256723523505123328	118022	unknwn
254311078719283200	118023	unknwn
249484019257966592	118024	unknwn
264049522685140992	118026	unknwn
262898939337007104	118030	unknwn
252758633044119552	118034	unknwn
243102834231496704	118037	unknwn
245620917210865664	118039	unknwn
210703265875247104	118040	unknwn
179590186261422080	118041	unknwn
260014820240273408	118044	unknwn
179883340512505856	118046	unknwn
257948083533529088	118050	unknwn
259362985364045824	118051	unknwn
250685344159252480	118052	unknwn
179761562804944896	118053	unknwn
218838038107783168	118056	unknwn
262068527043858432	118058	unknwn
260600066744655872	118060	unknwn
261653213621673984	118061	unknwn
179650790745587712	118064	unknwn
259296806951870464	118065	unknwn
256342352623439872	118068	unknwn
260801248763207680	118069	unknwn
261654751610023936	118070	unknwn
225696828547534848	118072	unknwn
260489275982901248	118073	unknwn
254977571723296768	118076	unknwn
227296722861309952	118078	unknwn
226571633249370112	118082	unknwn
254336380510035968	118083	unknwn
242299504710258688	118085	unknwn
263305701328289792	118090	unknwn
250669527384330240	118092	unknwn
179327862346760192	118093	unknwn
255687931937824768	118094	unknwn
249898272888598528	118096	unknwn
217834577065017344	118101	unknwn
264151160762531840	118102	unknwn
258031934305861632	118103	unknwn
262925680663199744	118106	unknwn
251458217639563264	118109	unknwn
177325387649531904	118110	unknwn
244553592994938880	118112	unknwn
231881190511108096	118114	unknwn
263072074086641664	118116	unknwn
195489687182381056	118118	unknwn
253235076115070976	118120	unknwn
262555851527712768	118123	unknwn
244926348798337024	118126	unknwn
253410844975714304	118128	unknwn
261360355077398528	118129	unknwn
263955285507452928	118131	unknwn
264216096687656960	118133	unknwn
235456392331395072	118136	unknwn
232926562868133888	118138	unknwn
248387208917164032	118140	unknwn
176609365422387200	118142	unknwn
263968543425560576	118145	unknwn
264093295473479680	118148	unknwn
262053411980193792	118151	unknwn
248277033145225216	118153	unknwn
263322668114276352	118154	unknwn
253719256317952000	118155	unknwn
262419885328576512	118157	unknwn
261991638132469760	118159	unknwn
256074478390505472	118161	unknwn
257894610402148352	118164	unknwn
194999334381686784	118166	unknwn
257365545119268864	118168	unknwn
264171049661382656	118173	unknwn
257070296715120640	118176	unknwn
263186262914134016	118182	unknwn
256708675895427072	118184	unknwn
263648724587261952	118186	unknwn
227303214071029760	118189	unknwn
255339501998731264	118194	unknwn
264203401057951744	118196	unknwn
254687389799297024	118197	unknwn
255384733398212608	118198	unknwn
248254609552982016	118199	unknwn
263454410036875264	118200	unknwn
196143271599276032	118203	unknwn
259105159949451264	118204	unknwn
262198292010635264	118206	unknwn
242678669523427328	118207	unknwn
247760973656633344	118210	unknwn
211964110735290368	118213	unknwn
215076589132709888	118215	unknwn
233525409336147968	118216	unknwn
233077116873371648	118220	unknwn
255309153449414656	118221	unknwn
235031537878441984	118223	unknwn
233958643454865408	118225	unknwn
209960820539523072	118226	unknwn
251855105975005184	118228	unknwn
261626013740580864	118231	unknwn
262317041267138560	118233	unknwn
263172943876603904	118234	unknwn
261162731409915904	118236	unknwn
