258819156424683520	TEST-403194	positive	@Sarah_zayed91 I\u2019ll come for the faculty exhibition on Tuesday.. and I\u2019m like most of the time in uni after 3:30 PM :) in CIT building
260966417917173760	TEST-403195	neutral	I just realized I\u2019m going to see Hedley tomorrow. OHMYGOD. #5thtime :D #WeDay
241366253837615104	TEST-403196	positive	I\u2019m ready for Saturday Kenan Stadium is going to be loud and proud for the Tarheels you ain\u2019t ready Elon #TarheelNation
232617917378879488	TEST-403197	positive	Well i wish they were here as this is my 18th year and the first in as many that i wont see them here. See you at Winter Jam...:-)
264150832495353856	TEST-403198	neutral	Daylight Savings is ending and you know what that means - an extra hour of sleep on Saturday night!  This is our... http://t.co/TqpLMSyT
261516888973144064	TEST-403199	neutral	Ramcharan Escaped From Fine   October 25\u002c 2012      The Supreme Court warned the Director Gen... http://t.co/kzEie9tn
256640461249323008	TEST-403200	positive	I have to be up @ 3am to be @ work at 4 #fml Had a good time at the Grammy\u2019s Whitney Houston tribute. Sat 4 chairs away from Bobbi Kristina
231631383364263936	TEST-403201	neutral	i\u2019m going to do the sydney dalton diet right before school so on the 4th day during school i go looking fab xoxo
264141063592222720	TEST-403202	neutral	Saturday is Daylight Savings Time - don\u2019t forget to set your clocks back 1 hour before bed or you will be extra early for church on Sunday!
213227560006463488	TEST-403203	positive	@SCLARKE77 cool beans :) try and let me know by the end of the day! 7pm\u002c fri 22nd at moomba :)
246189886078595072	TEST-403204	neutral	Entered the Cape Argus Pick n Pay Cycle Tour happening on 2013/03/10! This will be the 7th time! Check it out http://t.co/Q4YbroO3
257265679294668800	TEST-403205	neutral	We face the Storm tomorrow morning at 8:00 AM on Victory Lane 2.  The winner will advance to play the Henderson Hawks for the championship
200075552940498944	TEST-403206	positive	takin my math CASHEE tomorrow \u002c thursday nd friday helpin out at the special olympics ! hopin my best friend is there ! (: #Winnin !
189963607449141248	TEST-403207	neutral	Seven Penny Stocks on the Move with Heavy Volume\u002c April 10 http://t.co/eNXkbyOA
245822505594523648	TEST-403208	positive	I miss Nabeel and his voice and his accent and I cant wait till he calls tomorrow and and and Im blabbering
263950956763422720	TEST-403209	neutral	ITS THURSDAY!  And that means we\u2019re starting MYSTS OF ALBION. Campaign packs at the ready guys and if you... http://t.co/wYsJgLJM
214298562262077440	TEST-403210	positive	@richardm56 On the way to Cornwall listening to you. By the way it is Mothering Sunday officially. Love the music so far
258501839958466560	TEST-403211	neutral	Received an email from AirAsia regarding the trip to Lombok this friday. Goodbye Kuala Lumpur and hello Lombok\u002c Indonesia!
251272579057328128	TEST-403212	positive	@Brendan62 Thanks Brendan for the NASCAR virtual racing RT. Will we see you at the 2013 NASCAR Spring Cup in March at LVMS? Shake n\u2019 Bake!
240281946410848256	TEST-403213	neutral	@AThrash13 They were here in May for Crawfish! Did you see them then?
263374115270979584	TEST-403214	neutral	@meta4malsous this Thursday\u2019s MSA meeting inshallah. Check out the Facebook event!
263544055038869504	TEST-403215	positive	@joeycoulter Have a blast Friday night-I\u2019d love to see you in Victory Lane! I can\u2019t make it\u002c but I will meet you soon! Good luck man!!!
253331546201800704	TEST-403216	neutral	i\u2019m taking the CAHSEE (I\u2019ve never taken it bitches so stfu) CSU & UC applications are in progress\u002c and i\u2019m taking the SAT Saturday. fuck -.-
209289483173101568	TEST-403217	neutral	Kajal will act 2nd time with ramcharan\u002cmahesh\u002cntr\u002craviteja\u002ckarthi
227512546914103296	TEST-403218	neutral	What YouTube can learn from #Youku (just completed a merger with Tudou\u002c China\u2019s 2nd largest video sharing site.) http://t.co/qPofg1op #China
223978581699727360	TEST-403219	positive	Baseball game with Brentley tomorrow #goddoesgoodthing  @mscutiepie143 we r. Back @AllieBrown7 @Redheadswaggin
217839810658840576	TEST-403220	positive	#InMiddeSchool I got my 1st cell phone. I was too happy I got that phone. it was a Kyocera flip phone lol ahh those were the days lol.
264245145669623808	TEST-403221	negative	Just found out the craziest things about DRose\u2019s knee injury. He injured his left ACL\u002c as did i\u002c April 28th he injured it\u002c29th I got surgery
264005589074599936	TEST-403222	negative	I haven\u2019t been able to enjoy tea since Tuesday. I just want to drink a cup without feeling as though I\u2019ll hurl.
264161033684402176	TEST-403223	neutral	Hanging with oomf tomorrow then Saturday after I get off work (;
208216093968437248	TEST-403224	neutral	im goin to Allderdice on friday!! seems like it be smackin.
214300610563022848	TEST-403225	neutral	@chloeeD in europe we celebrate mothers day on Mothering Sunday which is in Lent but the Americans wanted to be different...I think
258533180271890432	TEST-403226	neutral	Chuck Close shares his best-kept secrets with @vogueitalia on the eve of his new show\u002c opening Thursday @PaceGallery  http://t.co/GfgL17wj
264066933924708352	TEST-403227	positive	Oh it\u2019s Thursday! New ep of Naruto? >:) Probably fillers but let\u2019s go!
259685519745769472	TEST-403228	positive	In celebration of Mother\u2019s Day in #Argentina\u002c we will be treating Mom\u2019s to a glass of bubbly with #brunch tomorrow! http://t.co/wDzUbbPT
196143750974672896	TEST-403229	neutral	You knw wat I\u2019m Waf with Morris hall boys on twitter though they all go cause they 2nd floor team u feel me
263121831819628544	TEST-403230	positive	Many thanks to Zac Brown for your support of the troops and the Vets---on Monday Night Football
264227438467375104	TEST-403231	positive	Tomorrow\u002c Sylvia and Damien have my full attention. #StoryTime with @Rouge_Mort
263784061636579328	TEST-403232	neutral	SNSD releases their Music Videos for \u2019FLOWER POWER\u2019: With just two weeks to go before the release of their 6th J... http://t.co/LDyby4uB
264194621616291840	TEST-403233	neutral	So I may or may not be able to afford SNSD\u2019s new Japanese album. >_< Not that Deluxe version anyway. Maybe I\u2019ll get the normal one.
264240248219914240	TEST-403234	neutral	#Lincoln Imagine running from the Capitol to the White House 4 an answer from Lincoln during the vote on the 13th Amendment
245798821949476864	TEST-403235	neutral	I posted 20 photos on Facebook in the album \""Abbey Dawn at New York Fashion Week - Red Carpet (10 Sep 2012)\"" http://t.co/spA7gd5U
263611306999967744	TEST-403236	positive	I\u2019m pretty sure it\u2019s Wacky Wednesday at MSA right now.... I actually want that right now\u002c except without the \u2019MSA\u2019 part #happyhalloween
263692553461846016	TEST-403237	positive	This will be my 4th year in a row geared up as Cena passing out candy to the Trick-Or-Treaters\u002c the kids love it & so do the moms ;)
257690918205935616	TEST-403238	neutral	http://t.co/7BXFwLmU  #MonsterMafia vs. The Runaways from @RCW_MD last weekend! We return in singles action Nov 3rd!  We want a #REMATCH
250646470242492416	TEST-403239	neutral	Hollywood actress Sharon Stone\u002c 55\u002c chaired an AIDS Research Fund Raiser despite being hospitalised with a migraine on Friday.
236913676190371840	TEST-403240	positive	Tomorrow morning\u002c 8am at Eko Hotel\u002c it will be another awesome time in God\u2019s Holy Presence. We look forward to seeing you all. Good night
264154678307209216	TEST-403241	positive	HAPPY 22nd BIRTHDAY  Kendall Francis Schmidt! I love you forever! Rushers will always be here for u. God bless. Mwah mwah :* @HeffronDrive
261569461121843200	TEST-403242	neutral	Upper Room (our Young Adult Ministry) is meeting this Sunday at 6pm @ the Otto\u2019s. Hang out with 20+ Young Adults... http://t.co/itZ01Bp8
226480178698801152	TEST-403243	neutral	RT: NBC\u2019s FASHION STAR is casting tomorrow in San Francisco & Atlanta! Think you have what it takes? #ApplyNow #LookingForTheNextFashionStar
263924744724828160	TEST-403244	positive	1d is on ellen next friday\u002c you better pvr it for me pls and ty @glowworm02
244535525845893120	TEST-403245	positive	Renner hits Ebron on the post route. TOUCHDOWN TARHEELS. PAT is good. 7-0 Tarheels. 5:49 left in 1st qtr.
251475729940901888	TEST-403246	positive	Awesome Thursday meeting!!!  Mike D. rocked the house! (@ Double Tree by Hilton) http://t.co/sNKQG0K6
262793727343484928	TEST-403247	neutral	en UAN: see the sun en LWWY: see the sun y ahora todas las directioners see the sun por little things- ori
227324219019653120	TEST-403248	negative	@LiebeTreueBrai lol Idek what phase my shit is..I just know morris hall 3rd floor hell
180822965951279104	TEST-403249	neutral	I\u2019m going to Miguel Migs at Nikki Beach Miami in Miami\u002c FL - Mar 18 http://t.co/Oec34RDr
251895633642934272	TEST-403250	neutral	@ethereale Oh God...The Saga. Not a fan of it but more tolerable than \""Tokyo\"". He closed on Friday night of Noc.
263621146111524864	TEST-403251	positive	The Celtics celebrated their new year on Nov 1. It marked the end of summer\u002c darker half of the year\u002c beginning of cold winter #HybridFacts
223966779171536896	TEST-403252	neutral	Saturday Night Live is going to have a ball with Willard Mitt Romney. #RomneyIsAJokeFactory
179839092945715200	TEST-403253	neutral	Wednesday Preview - Sixteen Players Do Battle For Quarter-finals: Media notes for the BNP Paribas Open\u002c an ATP W... http://t.co/iBev8mfg
179774446125596672	TEST-403254	neutral	Victor did you see this? Dallas Seavey http://t.co/inP6DHud
241896569887141888	TEST-403255	neutral	Entered the Cape Argus Pick n Pay Cycle Tour happening on Sun\u002c 10 Mar 2013! What have I got myself into!
262546221971959808	TEST-403256	positive	Nothing like a Merseyside Derby to start a Sunday off! Let us know your thoughts about todays big EPL Matchups!
237950619430830080	TEST-403257	positive	today my friend\u2019s birthday Nabeel afpendi he is my friend dunia akhirat. may god bless him very well. Iloveyou nabeel.
259282963135619072	TEST-403258	neutral	Hot off our poster printer Michael Ball in Concert with CYO December 8th 9th  In City Hall Cork http://t.co/hi181sxy
208386839227285504	TEST-403259	positive	2012 May 29 | Cure Hemorrhoids - Ratitng: Check It\u002c The Nice: -It&#39;s Unique: Unlike 85% of the products in Genera... http://t.co/U2hpMIEB
262162781619486720	TEST-403260	positive	HAPPY SATURDAY MORNING!! If you\u2019re in Austin this weekend don\u2019t miss the state\u2019s LARGEST book festival happening this weekend at the capitol
259269817465466880	TEST-403261	positive	can we all just skip to christmas & winter break and then to march break then summer that would be perfect thanks
226427662141386752	TEST-403262	positive	Team Kumite in Tohoku championship  We got 3rd place!! This photo was taken 3years ago... Do you find me??Lol http://t.co/x2BKjwY6
237519168021340160	TEST-403263	neutral	Xyriel Manabat promotes the value of conserving electricity in \""Wansapanataym\"" this Saturday http://t.co/neHkKZtj
262708470950805504	TEST-403264	neutral	Everybody stop complaining about Shaker is the only school thats gonna be open..lets all wait and see about it tomorrow
222363787473321984	TEST-403265	positive	Thanks to Moomba\u002c I\u2019ve been cruising wi the Medicare since April 2011. Today I decided to finally go get it done! #abouttime
263392598176194560	TEST-403266	positive	Happy how the Capitol one cup results are coming through\u002c we beat Chelsea tomorrow and you might aswell give us the cup? #MUFC
261535689445875712	TEST-403267	negative	oh\u002c Vincent Jackson\u002c why must you play on Thursday? making my WR decision very difficult indeed.  #fantasyfootballproblems
247028851325149184	TEST-403268	neutral	If Spurs dont win tomorrow the only consolation we will have will be another entertaining twitter breakdown from @cobthfc stay tuned folks!
178035726770909184	TEST-403269	neutral	Do you own a Nissan Titan in Mesa\u002c Jim Click wants to be your one stop  automotive destination. Visit us at http://t.co/GCAWgaVj.
190593980432515072	TEST-403270	neutral	Ben Howland gives much credit to Phil Matthews\u002c the one-time Ventura College coach\u002c for UCLA landing prized recruit Shabazz Mohammed.
264056859458158592	TEST-403271	positive	Disptaches from the Tea Room: this afternoon we hosted a Gluten Free Feast for a lovely member of staff who is leaving tomorrow.
252332523437305856	TEST-403272	neutral	Soaking rain falls across Metroplex: Widespread rain across the Metroplex soaked the region Saturday\u002c with most... http://t.co/yS0d6cxU
218366482495717376	TEST-403273	neutral	The date for the 2013 St. Patrick\u2019s Day Parade has been announced! The annual event will take place on Saturday\u002c March 9th!
206404818443567104	TEST-403274	positive	Kent State baseball looks for its 17th consecutive win to bring home the MAC Championship. Good luck @FlashesBaseball!
249292432561303552	TEST-403275	neutral	We\u2019ve rescheduled Halfway to St Patrick\u2019s Day and the band @Groovy7NOLA for Thurs Sept 27 5-8pm - See you there! #NOLA http://t.co/2FZdIrP3
258932266707865600	TEST-403276	positive	See ya in Victory Lane Jan 1..no more twitter vx your one of the best things in my life ...try not to be mean GBU
220218937814683648	TEST-403277	neutral	Patrick Leahy & Christian Bale together again. U.S. Senator to make his 2nd cameo in Batman movie in Dark Knight Rises http://t.co/sMRRJBU2
195798376858652672	TEST-403278	negative	@joshgroban @Gracey_7 Hope it was not a Super Psycho Sweet 16th birthday party ;)
224217686471741440	TEST-403279	neutral	8 days till Selena\u2019s b-day. I can see it now \""Coming up on E News\u002c Justin Bieber buys girlfriend Selena a continent for her 20th birthday\""
258084583361376256	TEST-403280	positive	Who is the best? 2NE1\u002c with their first full concert on Dec 1 at the Singapore Indoor Stadium. Tickets go on sale Oct 19.
253217728859615232	TEST-403281	neutral	FRIDAY: China\u2019s first 10 years in the WTO.  Small fee for CLE.  IU students and faculty free. http://t.co/viMROhv2
250796409551482880	TEST-403282	positive	\""Spring Breakers\"" will have a special presentation at the 25th Tokyo International Film Festival on October 21 http://t.co/9d0sUr56 #TIFFJP
195046388403421184	TEST-403283	neutral	Question of the day: Can anything beat Quevega in Thursday\u2019s World Series Hurdle?  Have your say http://t.co/hs4869H9
246459681701236736	TEST-403284	positive	Just read about the iPhone5 ... we can upgrade in November and I am definitely trading in my Thunderbolt for the new iPhone. #LoveMyMac :)
263367189313228800	TEST-403285	neutral	Bahraini prince to visit Gaza strip: A Bahraini prince will on Thursday make a rare trip to the Gaza Strip to op... http://t.co/XGGULamj
263724498606489600	TEST-403286	neutral	@USDVolleyball vs. BYU tonight for 1st place in #WCC. It\u2019s on @ESPNU at 7pm #gotoreros @UofSanDiego @USDToreros http://t.co/UbLhJZXk ^RB
264262851663912960	TEST-403287	neutral	cheap colts jerseys: Yahoo! Sports news Beijing standard time on April 25th at two forty-five in the morning ( local... http://t.co/uRvhMiJk
262843835191795712	TEST-403288	positive	Sunday\u2019s matches certainly more than made up for all the \u2019excitement\u2019 that Saturday sputtered through beginning with the Merseyside Derby.
261347870639284224	TEST-403289	positive	Grandeza Mexicana Dance Academy would like to invite you to our 6th annual showcase! Please come and support :D <3
248485283144818688	TEST-403290	neutral	If you autopost from anything to Facebook\u002c you may need to re-set up that auto post. Just had to for Posterous.
246680926766116864	TEST-403291	neutral	Richard Bland in contention for 1st Euro Tour title with a late birdie charge giving him a 1-shot lead midway through the Italian Open #FSN
264232750658228224	TEST-403292	positive	good morning to my clique @mizz_kaytee @solphenduka @flavabreakfast @djsabby loving the friday Addition of Flava in da morning
261927847470456832	TEST-403293	positive	@JohnCena Hi Cena Why would you do this Sunday\u002cDo you want to The rock face again\u002cUndertaker will face In WM30?? Good luck <3
249261883411030016	TEST-403294	neutral	Nitemoves tomorrow \u002c Who going ?
258911295166889984	TEST-403295	positive	The CIT fighters they make me proud @IronLionCit  @markus_taljaard  @michielopperman  tomorrow night is the night!!!! http://t.co/ZnNFNrMr
252724667591311360	TEST-403296	neutral	Champion Hurdle hero Rock On Ruby could return in the Fighting Fifth Hurdle at Newcastle on Dec 1st. 8/1 for the Champion Hurdle anyone?
243360545489698816	TEST-403297	positive	Hope that The 3rd Hospital don\u2019t end up like Fashion King. Interesting in the first few episodes. But after that =_____=
263411192867987456	TEST-403298	neutral	Chris Rene: Live & Exclusive!: X Factor may be about to start up its first live show of the season tomorrow\u002c but... http://t.co/5RrvzOkR
260894525369769984	TEST-403299	positive	Jane was ever-so-smart on Sunday\u2019s #TheMentalist. Great performance by Owain too! I like the new style adopted in season 5. Keep it up!
258952671233466368	TEST-403300	neutral	Chuck Close talks process in anticipation of his opening @PaceGallery tonight\u002c 6 to 8 PM at 534 West 25th Street http://t.co/7ZM0T8yc
259695900354555904	TEST-403301	negative	@MorgaineYou When i saw the tsunami on March 11 on NHK\u002c it put tears in my eyes!!!
246260750811807744	TEST-403302	positive	@tanenbaum Awesome! So far\u002c Spring Breakers\u002c Writers & iLL Manors. Come Out and Play tonight @mmadnesstiff\u002c then hopefully one on Sunday.
249463124778946560	TEST-403303	positive	September 22 1960\u002c Born on this day\u002c Joan Jett\u002c The Runaways\u002c (1982 No.1 single with the Blackhearts\u002c \u2019I Love Rock \u2019n\u2019 Roll\u2019).
223903814229561344	TEST-403304	neutral	When I heard about the Libor scandal 1st I thought (blast from the past) it was David Owen & David Steele all over again! #Libor #1980s
246039375195037696	TEST-403305	positive	Good weekend to have gotten the Sunday NYT.  Reading gradually through\u002c discovered 1st season Bomb Girls is on Reelz starting this weekend.
263868778780168192	TEST-403306	negative	Aaaaahhhhh dam! I am out of my favorite Tea! Damit I have to wait until tomorrow to buy it now :(
258609617200885760	TEST-403307	positive	I want (and above all I NEED) to see Spring Breakers. I\u2019m slowly dying because of waiting it to be released. Please\u002c release it TOMORROW\u002c
263500681510518784	TEST-403308	positive	Watching NHK for the 8th time in the last 3 years. Welcome to depression.
252481809361817600	TEST-403309	neutral	That should be Andy Lee\u2019s 3rd punt today down Inside the 5.
247508799240413184	TEST-403310	negative	Andy Lee punts it down to the 14 after Crabtree couldn\u2019t come up with grab on 3rd down.
197853863989088256	TEST-403311	positive	@annargh Unfortunately\u002c not yet. Wanted to go to Revenge at Paleyfest in March\u002c but couldn\u2019t make it. Hopefully soon. So happy for you! :)
248288069378244608	TEST-403312	neutral	I got the job at Claytons!(: I start Monday doing Sheetrock(: #MoneyMakin
242561672806555648	TEST-403313	positive	MONDAY 10th -GEORDIE FOAM PARTY with the Geordie Shore cast @ CITY NIGHTCLUB. i sooooo hope @gazgshore will be there!! will u be there??
264100879953711104	TEST-403314	neutral	Ronald Reagan Sr. in Doral. Last town hall before Nov 6\u002c 6:30pm tonight! Come out\u002c get informed on #Vote222
262246160683651072	TEST-403315	negative	@superbasslovato \u2019cause Lovatics r more... Lovatics may not be registered in twitter\u002c it\u2019s normal
221602074088054784	TEST-403316	neutral	Just watched Friday\u2019s #GH. About time Sam and McBain kissed! Always thought @kellymonaco1 had more chemistry with Michael Easton than Burton
177519407940124672	TEST-403317	positive	@Kenny_Wallace  good luck on the dirt & LVMS from the Selby family
264209602533543936	TEST-403318	positive	@decoystars @feiticeira I just saw your link to the show...it is on Wednesday :-) YAHOO!!! thanks again.
237106466144804864	TEST-403319	neutral	A Rowldawg posted about #ICE out in UK on Aug 24. Link-->ICE [Explicit] Kelly Rowland | Format: MP3 Download http://t.co/VER4KLo5
264214679407185920	TEST-403320	neutral	UCLA game with Malcolm Saturday:D
263989402861187072	TEST-403321	neutral	Half day next Friday before Laidback Luke _||_ #LL #sweet
263883744199462912	TEST-403322	neutral	AFI Fest\u002c the granddaddy of L.A. film festivals\u002c opens its 26th edition Thursday night wit http://t.co/o7XFh5Xo
261961692559327232	TEST-403323	neutral	And I really wanna watch the new iCarly and How To Rock live but I\u2019m road tripping on Sunday so I need sleep /;
221197276180258816	TEST-403324	neutral	Winner #3 #swagcorner at the Showdown 2012 FINAL SHOWDOWN | 4 July 2012 @ KL LIVE http://t.co/vJFNnIO2
262157537162436608	TEST-403325	positive	Angels~ we have got a Chunji fan here ^^. One with a very cute imagination\u002c if I may add ^^. Follow => @IamNicole_24
263689404923645952	TEST-403326	negative	Come on iona just cancel class for tomorrow already
264079889966186496	TEST-403327	negative	@NyPDCeltics_34 @NBA Our team is the most hated in the league. Did you see Lee and Terry\u2019s frustration Tuesday? Welcome to the CELTICS!
211995853496393728	TEST-403328	positive	Carnival Tomorrow. I\u2019ll make sure to take pictures:) #Excited
195646293895430144	TEST-403329	positive	@FootiebettingFC Quevega is just too good\u002c thought it may struggle a little with those conditions! Bring on Big Bucks V Quevega ;) haha
259995931108335616	TEST-403330	positive	1-0 NewCastle Utd . Cabaye places it in bottom left corner\u002c his 1st goal of the season. What a start.
262559680985972736	TEST-403331	negative	Usually hate the Merseyside Derby\u002c but that 1st half was unreal
262418234647646208	TEST-403332	negative	Deron just put me on punishment becuz I said I may be sleep by the time he may head to Rhons
255581154051256320	TEST-403333	positive	@juniorbiano1916  yeah this Sunday it\u2019s in St Patrick\u2019s hall then prob go out after#getinvolved b good to get everyone together
245296388211097600	TEST-403334	neutral	Finally get to use my GC from Mother\u2019s Day for a facial and massage tomorrow! Now I can act like I\u2019m the stay at... http://t.co/es7zQXrJ
257356539415896064	TEST-403335	negative	If Petraeus is ruined then so is McChrystal -he probably handed out the guns in Libya - bc he owes Obama/Biden for his 4th STAR
261672074173612032	TEST-403336	positive	@Laurynita Yeah girl\u002c Disney tomorrow and Zac Brown on Saturday! Let\u2019s have lunch Saturday if you\u2019re not busy
227101942822866944	TEST-403337	negative	POSTEROUS IS GONE!! All data lost Friday? Not even server message up today.   I\u2019ve lost 3.5 yrs of posts!  Have you checked your Posterous?
212420480429338624	TEST-403338	neutral	Tuesday\u002c June 12\u002c is election day in Virginia. Please vote in the Republican Primary for Jamie Radtke for U.S. Senator! http://t.co/wdMO1m8v
194817289714012160	TEST-403339	positive	@sometimesrhymes So glad I got to meet you in the flesh last Friday @wtju911FM for Soundboard!
258195192945979392	TEST-403340	positive	Good luck to Gary Wilson of WGC playing in the Volvo Matchplay Competition at Bristol & Clifton GC on Thu 25 October.
262817026458939392	TEST-403341	negative	@mariam02 japan fukaoka tix will be released on 24 nov. Im doubtful that we can get the tix coz the VIPs will have priority.
256338649422106624	TEST-403342	negative	NIT for Thursday - What is the #1 thing kids do not like to hear their parents say?
264088907682025472	TEST-403343	positive	@seekmagicblog no drink the world - not even tea - can beat the taste and feeling of a first few gulps of a 1st beer when you really want it
259396036915781632	TEST-403344	neutral	Heat Between the Rock & HBK\u002c the Rock\u2019s Return and WM 29 Matches: Every Friday I will open up the Twitter mail b... http://t.co/sxgmiJbM
211173489913245696	TEST-403345	neutral	Bing one-ups knowledge graph\u002c hires Encyclopaedia Britannica to supply results: It may have retired from the cut... http://t.co/VST2XU9b
263818277283852288	TEST-403346	positive	To set the record straight I actually like @edstetzer. I finish first 1/4 of The Gospel Project this Sunday  & we went to BYU together.
261665766087213056	TEST-403347	positive	Excited to have nothing to do but sit around Orono with no classes tomorrow
264070025604915200	TEST-403348	positive	yay! Friday tomorrow going to have Korea bbq hotpot! and then reading week!!!!!!!!!!!
226791256871821312	TEST-403349	positive	Americans celebrate Pi Day on March 14th (3.14)\u002c we celebrate ALMOST Pi Day\u002c today! happy almost Pi day! (22/7)
256447256201396224	TEST-403350	positive	Oct 17 WuLords performing live!! @ Frankie\u2019s in Squirrel Hill. if you love hip hop\u002c you gotta be there! The Saga Continues...
233071672670945280	TEST-403351	neutral	Kina Grannis will perform tonight! See you there! August 8 / 8PM at Teatrino Promenade.   BUY YOUR TICKETS NOW... http://t.co/6rzxLLpg
253266730653200384	TEST-403352	neutral	Anyone looking to go to a show!? We have several of them booked! October 10th at the Hoosier Dome\u002c October 13th... http://t.co/u8WfJIqx
256098432509440000	TEST-403353	negative	Dammn yung Tracy McGrady goin to play in China really wish injuries didnt slow him down was one the best in the @NBA my 2nd favorite player
258807408766361600	TEST-403354	neutral	I just remember there is NHK reporters coming at University tomorrow \o/
261614129993883648	TEST-403355	positive	Vincent Jackson injury update: Active on Thursday against the Vikings\u002c fantasy owners can rest easy: Tampa Bay B... http://t.co/7POEwMOP
180492297077661696	TEST-403356	negative	Ben Howland implies he has no interest in #Huskers hoops coaching job. See LA Times ... http://t.co/nXJ5I4kx
254150540395679744	TEST-403357	positive	@TEEN_TOP  IT\u2019S your 20th birthday CHUNJI oppa!!!^^ may all your dreams come true!! wish you all the best for your FUTURE!! fighting!!!
257004476479709184	TEST-403358	positive	Tmr is Swift Day\u002c and tomorrow\u2019s tomorrow is the x factor UK omg and after that we get to listen to State Of Grace omg
263078518341136384	TEST-403359	positive	I\u2019m just waiting until Thursday. I won\u2019t be at school. I\u2019ll be at the Smith Center the entire day. FUCK YEAHHHH
260270340742213632	TEST-403360	neutral	Lovatics ! Are you ready for Demi Lovato\u2019s 4th album ? :)
258269176748208128	TEST-403361	neutral	@askairasia Flight landing in Jakarta at 15:15 on December 25. Can we make the AirAsia flight at 19:35 same day to Bali? Separate bookings
264053467008602112	TEST-403362	neutral	Recording the 4th episode of @ridingthepine3 with Kyle and TJ tonight! @fbhw VIPs will have it tomorrow.
259819573489053696	TEST-403363	neutral	Christian Hernandez\u002c 2014 Catcher out of Doral\u002c FL had the key hit for CFBL Blue today. Down 1 in the 7th inning\u002c... http://t.co/Nc9KiakG
254927948199645184	TEST-403364	negative	olympics: David Owen: Why British Olympic sport may miss a man it should have made ... - http://t.co/AcP39H40 (bl... http://t.co/mfRgcI1e
254772289864880128	TEST-403365	neutral	GPB Isakson Says US Will Avoid Fiscal CliffGPBIn a talk Thursday at the Atlanta Press Club\u002c U.S. Senator Johnny... http://t.co/1E47Mwwx
179791600409526272	TEST-403366	neutral	Seven Penny Stocks to Watch with Heavy Volume for March 14: IVAN shares have traded as high as $3.15 over the pa... http://t.co/UoH4N7z0
241223693974507520	TEST-403367	positive	Three things I\u2019m excited for Monday: 1)Addict Dance Academy starts 2)The Hunger Games comes out on dvd and 3) @badchoreo is back with open!!
264052061950328832	TEST-403368	positive	@Damo_Dee going to laidback luke next saturday going to be amaziiiiinggggaaaa! Haha
178775448174600192	TEST-403369	neutral	T-BLUE joined the memorial service of the Great East Japan Earthquake at LOGOSLIFE CHURCH on March 10th. http://t.co/I3Ftbvuw
263265753925550080	TEST-403370	positive	What?! Seoul on Jan 28th - Feb 5th. Send a request for the accommodation in the corner of Myeongdong. I wish it will go through well.
229975946122387456	TEST-403371	negative	Michael Dyer got kicked out of his 2nd school. SMH. He had it made. Why throw away your talent like that. SMFH
258262836927684608	TEST-403372	neutral	Well\u002c @MatchCuts\u002c it may not be at AFI Fest\u002c but you don\u2019t have to wait long for \""Spring Breakers\"" to play LA - http://t.co/m2jPPdOI
264030807952334848	TEST-403373	negative	Was going back up to Dayton in January but ion really think I can handle being up there to live that place ain\u2019t no good for me
260796055795408896	TEST-403374	positive	The new iMac is so freaking thin. I may choose it over a Thunderbolt display. Unless they update it to!
264161393262080000	TEST-403375	neutral	@YBcully well I want the draft to be on Saturday do u have a yahoo account
252713485350350848	TEST-403376	neutral	[Best Sellers] #4: The 2nd Law [Explicit]: The 2nd Law [Explicit] Muse | Format: MP3 Download 1 day in the... http://t.co/zeq6b9om #AmazonUK
264185204875337728	TEST-403377	neutral	Don\u2019t forget about Daylight Savings time. It is this Sunday morning at 3am. You get to move your clock back to... http://t.co/HHpk90P5
214268298609704960	TEST-403378	neutral	@tifosiguy Father\u2019s Day is just commercial of course but the British version of Mothering Sunday goes back centuries and it marks the...
240436519456866304	TEST-403379	positive	tomorrow happen 3 great things;)...Liam\u2019 s Birthday+photo day at school+in germany starts the new episols of \""Dance Academy\"";Dso exciteddd;)
261873494944518144	TEST-403380	neutral	Meet recruiters from Deloitte and Touche LLP\u002c FedBid\u002c IRC\u002c and more at the Job Search Crash Course next Tuesday: http://t.co/ETDVFiLH
243386670781693952	TEST-403381	positive	3rd season Dance Academy means to me : going crazy! I love it and can\u2019t wait :)))
240169740478345216	TEST-403382	positive	@Femble91 I think @ariennaminx and I were talking about Saturday how cool it would be to perform Bebop songs with Yoko Kanno in attendance.
264165005807714304	TEST-403383	positive	My mommy just said she\u2019d give me $1\u002c000 to go to Peru in March!!!! Whoo whoo whoo!
222576805364768768	TEST-403384	negative	One concern about Posterous is that it was bought by Twitter recently and so may no longer have same support/development as previously.
256314962274840576	TEST-403385	neutral	2nd plenary with Cherie Blair and Sanjit Bunker Roy #WF12
257104141149679616	TEST-403386	positive	Saturday is a rugby day! Game against UMD today. Lets go Tarheels. #UNC #girlswhoplayrugby #rugby
195571668654104576	TEST-403387	positive	RamCharan\u2019s #Racha succesfully completes 3weeks with record collections\u002cinto 4th week! Now!!
264036219531431936	TEST-403388	neutral	#INFO --> Grand opening sharetea bubble tea with @Cherrybelleindo 2 nov 2012 mall taman anggrek 11:00 - 14:00 * Jadwal ke-1 besok !
259007713684635648	TEST-403389	neutral	Next Saturday\u002c be sure to check out NERO and Adventure Club with Fareoh at HAMMERSTEIN BALLROOM at Manhattan... http://t.co/fyKv6SV5
