263694433046896640	TEST-303094	18	18	positive	Student Innovator of the Year Innovation Palooza on Nov 7 in Brigham Square\u002c check out BYU\u2019s next big innovations! http://t.co/2BVQpipR
179865542201589760	TEST-303095	9	9	negative	Sign of the times? BBC News - Encyclopaedia Britannica ends its famous print edition http://t.co/HSJHdFFa
241180362359832576	TEST-303096	7	9	positive	The @WildcatDolls Dance Academy is back and bigger and better than ever before! Sign up for the classes next Wednesday http://t.co/FUgha8PS
263466896869961728	TEST-303097	0	1	positive	Best day and weekend trips from Seoul\u002c by season: by Elizabeth EunThere\u2019s just so much to see in Seoul\u002c it may t... http://t.co/y5pABsHN
263466896869961728	TEST-303098	13	14	positive	Best day and weekend trips from Seoul\u002c by season: by Elizabeth EunThere\u2019s just so much to see in Seoul\u002c it may t... http://t.co/y5pABsHN
259137659031666688	TEST-303099	1	2	positive	This may be a bit technical but Hedley if you tell me to shut my mouth\u002c exactly how\u2019re you gunna kiss me inside out? I\u2019m confused so gnight
259137659031666688	TEST-303100	13	13	negative	This may be a bit technical but Hedley if you tell me to shut my mouth\u002c exactly how\u2019re you gunna kiss me inside out? I\u2019m confused so gnight
259137659031666688	TEST-303101	25	25	negative	This may be a bit technical but Hedley if you tell me to shut my mouth\u002c exactly how\u2019re you gunna kiss me inside out? I\u2019m confused so gnight
264202159170678784	TEST-303102	0	1	positive	Cant wait for the UCLA midnight madness tomorrow night
256086536033038336	TEST-303103	9	9	negative	I bought an ecig through the sun paper yet not allowed to use it while watching football at Newcastle Utd
262513350515257344	TEST-303104	1	1	neutral	\""Everyone deserves somebody who makes them look forward to tomorrow\"" For Rushers\u002c it\u2019s Big Time Rush :)
262513350515257344	TEST-303105	6	7	positive	\""Everyone deserves somebody who makes them look forward to tomorrow\"" For Rushers\u002c it\u2019s Big Time Rush :)
187826496067477504	TEST-303106	1	1	positive	Thursday fun for just a few PENNIES on April 12 with Reflex Rex\u002c Alice D & more + Smoking Toddlers & Wednesday The Rat! http://t.co/JgpF8up3
200419730752942080	TEST-303107	1	1	negative	@meow_x Unfortunately\u002c not yet. Wanted to go to Revenge at Paleyfest in March\u002c but couldn\u2019t make it. :(
200419730752942080	TEST-303108	14	16	negative	@meow_x Unfortunately\u002c not yet. Wanted to go to Revenge at Paleyfest in March\u002c but couldn\u2019t make it. :(
261531757491388416	TEST-303109	4	5	positive	Bubble Tea Yogurmet\u002c you\u2019ll love it\u002c come to Miramar and starting next Saturday we will be open at Doral.10712 NW 74th St
205786409162911744	TEST-303110	10	10	positive	The next #MarcoRubio? Ted Cruz\u002c a #TeaParty Latino candidate\u002c is trying to become the next U.S. Senator from #Texas. http://t.co/DjPdQNuU
205786409162911744	TEST-303111	12	12	positive	The next #MarcoRubio? Ted Cruz\u002c a #TeaParty Latino candidate\u002c is trying to become the next U.S. Senator from #Texas. http://t.co/DjPdQNuU
241390505039106048	TEST-303112	4	5	negative	All the kids who talk shit about Northglenn caue they graduated are the same ones going to the game tomorrow.
205337365919703040	TEST-303113	20	20	positive	Yet another reason to come to the June 2 Noche Argentina Milonga at Calle Ocho:  we will have a FABULOUS... http://t.co/l4LgYXCM
260498827394568192	TEST-303114	2	2	negative	Vincent Jackson limited in Monday practice estimates\u002c fantasy value just fine for Thursday http://t.co/OfR7ykTN
260498827394568192	TEST-303115	9	10	positive	Vincent Jackson limited in Monday practice estimates\u002c fantasy value just fine for Thursday http://t.co/OfR7ykTN
212221558020767744	TEST-303116	8	12	neutral	It\u2019s MAKE-IT-HAPPEN Monday!Git \u2019er done. \""To h*ll with CIRCUMSTANCES; I create my own OPPORTUNITIES.\""-Bruce Lee\u002c actor & martial arts legend
174367489134837760	TEST-303117	3	3	negative	@Kris1with4a3K it\u2019s sophomores only ! For the CASHEE test or however it\u2019s spelt .
207139528790642688	TEST-303118	2	3	positive	Selection Monday! Right up there with Selection Sunday. #NCAAbaseball
257048341148471296	TEST-303119	5	5	positive	Swift Day is alway\u2019s the best day\u002c i usually gain alot of followers on the 13th
262420360350285824	TEST-303120	0	0	positive	Wish I knew how Deloitte is going to determine if its safe for me to drive to my client Monday morning. #biggirlproblems
262420360350285824	TEST-303121	11	11	positive	Wish I knew how Deloitte is going to determine if its safe for me to drive to my client Monday morning. #biggirlproblems
222941852117118976	TEST-303122	6	6	positive	Natural Gas: A Bridge to the Clean Energy Economy | Mark Udall | U.S. Senator for Colorado http://t.co/zMul1XhK via @MarkUdall MARK? C\u2019MON?!
222941852117118976	TEST-303123	21	21	negative	Natural Gas: A Bridge to the Clean Energy Economy | Mark Udall | U.S. Senator for Colorado http://t.co/zMul1XhK via @MarkUdall MARK? C\u2019MON?!
243397992319680512	TEST-303124	11	11	negative	Kyocera Rise Review. C\u2019mon Sprint. Even for a budget phone\u002c this isn\u2019t going to cut it. http://t.co/qUuNMhMV
250383700158717952	TEST-303125	4	4	positive	@DoremiGirl Posterous is super easy for uploading vid\u002c esp from mobile device. Plus got bought by twitter so integration may be on the way
250383700158717952	TEST-303126	19	20	positive	@DoremiGirl Posterous is super easy for uploading vid\u002c esp from mobile device. Plus got bought by twitter so integration may be on the way
261814118976208896	TEST-303127	3	7	negative	@tennesseetitans sunday you will need to shut down Reggie Wayne and Andrew  Luck if you want to win
261814118976208896	TEST-303128	13	13	positive	@tennesseetitans sunday you will need to shut down Reggie Wayne and Andrew  Luck if you want to win
261814118976208896	TEST-303129	16	18	positive	@tennesseetitans sunday you will need to shut down Reggie Wayne and Andrew  Luck if you want to win
254795714629079040	TEST-303130	0	1	negative	In tears after watching that Dance Academy episode for the 2nd time
263651258202718208	TEST-303131	14	15	negative	@NotTheGolfer Could be similar to DRose as the 8 seed his 2nd year in. Don\u2019t know if the Cavs can make a jump like the Bulls to 1\u002c but still
263620148789915648	TEST-303132	15	18	positive	Sitting here with @LaydeeMarz nancy \u002c Kini \u002c nene lai and mar and Levi ! CRACKING UP SO LOUD ! We got told off
263221151642304512	TEST-303133	12	12	positive	The Hunger Games \""@BadLuckB5eet: #KnowTheMovie May the odds be ever in your favor!\""
230847362854187008	TEST-303134	0	1	negative	\""No matter who you are\u002c most of the smartest people work for someone else\""...Bill Joy\u002c co-founder\u002c Sun Microsystems
230847362854187008	TEST-303135	8	8	positive	\""No matter who you are\u002c most of the smartest people work for someone else\""...Bill Joy\u002c co-founder\u002c Sun Microsystems
240456722743963648	TEST-303136	16	17	positive	@Divine_MMS Hi there Vinny\u002c i heard u\u2019l be in \""wansapanataym\"" this coming Sat. and i am sooo excited to see you on T.V.\u002c I love you Vinny<3
240456722743963648	TEST-303137	24	25	positive	@Divine_MMS Hi there Vinny\u002c i heard u\u2019l be in \""wansapanataym\"" this coming Sat. and i am sooo excited to see you on T.V.\u002c I love you Vinny<3
258704910374281216	TEST-303138	21	21	positive	2nd in the pub quiz tonight. Tripped up by Sharon Stone\u2019s IQ and a Tibetan fox\u002c but we did make an excellent tin-foil ostrich
263222914009137152	TEST-303139	2	3	negative	Universal Credit may leave people worse off\u002c UoP research undertaken with Centre for Social & Economic Inclusion shows: http://t.co/r3aDFYXP
263222914009137152	TEST-303140	5	6	negative	Universal Credit may leave people worse off\u002c UoP research undertaken with Centre for Social & Economic Inclusion shows: http://t.co/r3aDFYXP
264150015008731136	TEST-303141	3	4	positive	Golf tomorrow morning test out the back looks like it will be sunny but cold
264150015008731136	TEST-303142	12	14	positive	Golf tomorrow morning test out the back looks like it will be sunny but cold
221641616211984384	TEST-303143	20	20	positive	I may be considering wearing my polka dot #48 shorts with the Knaus tee shirt in an attempt to stay cool today. #Lowes48
254297172714070016	TEST-303144	8	9	neutral	Agh\u002c I\u2019m going to Northglenn on Monday lol just sit in my classes
257495077822279680	TEST-303145	5	5	positive	Told my little cousin who LOVES #TheWalkingDead tv show Id send her the comics for XMas. Shes in 7th grade.  Figured Vol1 isnt too intense.
257495077822279680	TEST-303146	23	25	negative	Told my little cousin who LOVES #TheWalkingDead tv show Id send her the comics for XMas. Shes in 7th grade.  Figured Vol1 isnt too intense.
262240436897320960	TEST-303147	10	10	positive	@intlobject Until you throw Undertaker vs Underfaker at it. ;) thanks for the idea\u002c I may try it.
247292672509870080	TEST-303148	3	3	positive	actually i give thanks to Andy Lee cos he spent the sunday in light with me in the summer when i was so fucked in the head
247292672509870080	TEST-303149	23	23	negative	actually i give thanks to Andy Lee cos he spent the sunday in light with me in the summer when i was so fucked in the head
245719010132520960	TEST-303150	1	1	negative	Calle stupid but I really don\u2019t feel like going tomorrow :c
245719010132520960	TEST-303151	5	7	negative	Calle stupid but I really don\u2019t feel like going tomorrow :c
240450477618241536	TEST-303152	2	2	positive	Here\u2019s your chance to meet Jim Rogers and Milk Bellafiore this coming Saturday! I have got the Platinum VVIP... http://t.co/fRK6DigC
260204705110704128	TEST-303153	16	17	positive	Come On A. Dalton\u002c please give more than 5.50 fantasy points in the 2nd half!! And thank you Vincent Jackson for 30+ fantasy points <3
230485848196530176	TEST-303154	8	8	negative	I have a 150 minute flight tomorrow morning. #fuck #sleeping #tonight. I\u2019m going to sleep on the plane\u002c and listen to Yoko Kanno.
254079508762722304	TEST-303155	6	6	positive	\""To the 20 years old Chunji! Happy Birthday\u002c stay healthy and may everything goes as you wish.\"" OH YEAH YOU WISH EVERYTHING GOES YOUR WAY XD
254079508762722304	TEST-303156	9	9	positive	\""To the 20 years old Chunji! Happy Birthday\u002c stay healthy and may everything goes as you wish.\"" OH YEAH YOU WISH EVERYTHING GOES YOUR WAY XD
259976463594438656	TEST-303157	1	1	positive	I like the way my 69 year old dad stumbles across random film stars shooting #theworldsend in WGC while getting Saturday paper
262562626251411456	TEST-303158	2	4	positive	Merseyside Derby proper goal fest so far! Hope for more in the 2nd half! #SuperSunday
262562626251411456	TEST-303159	7	7	positive	Merseyside Derby proper goal fest so far! Hope for more in the 2nd half! #SuperSunday
264114715138088960	TEST-303160	0	1	positive	Don\u2019t forget about Daylight savings time!   Daylight savings time ends on Sunday November 4th\u002c at 2:00 AM. The... http://t.co/GqRtWaWt
263197176807698432	TEST-303161	21	22	negative	@MezaJudy thats it\u002c I\u2019m calling you out. we\u2019re gonna fight. be at calle 116 at 9:55 pm on friday\u002c if you don\u2019t show then i win by default.
263197176807698432	TEST-303162	25	25	positive	@MezaJudy thats it\u002c I\u2019m calling you out. we\u2019re gonna fight. be at calle 116 at 9:55 pm on friday\u002c if you don\u2019t show then i win by default.
263197176807698432	TEST-303163	27	27	positive	@MezaJudy thats it\u002c I\u2019m calling you out. we\u2019re gonna fight. be at calle 116 at 9:55 pm on friday\u002c if you don\u2019t show then i win by default.
255742935377780736	TEST-303164	1	3	negative	I may not like Sydney dalton all that much but she fucking met Harry and Niall m e t  t h e m
255742935377780736	TEST-303165	11	11	negative	I may not like Sydney dalton all that much but she fucking met Harry and Niall m e t  t h e m
264197083127484416	TEST-303166	9	9	positive	wondering if this is the 2nd time michelle is proud of America when dayton shouted \""Hail Obama\""
258890516303847424	TEST-303167	2	3	positive	FLAVA! You may have heard about Flava Flav but here\u2019s the story in the link below! http://t.co/fZSy9vwF
253355361875152896	TEST-303168	0	0	positive	Wish me lucky on the Cahsee tomorrow I\u2019m pretty nervous
253355361875152896	TEST-303169	2	2	positive	Wish me lucky on the Cahsee tomorrow I\u2019m pretty nervous
253355361875152896	TEST-303170	8	9	negative	Wish me lucky on the Cahsee tomorrow I\u2019m pretty nervous
258864855094816768	TEST-303171	17	17	positive	The 7th Edition of the Headies Takes Place at Eko Hotel & Suites this Saturday! Are You Ready? http://t.co/9IZOdDSJ
264123850759995392	TEST-303172	2	3	positive	Levi is so cute\u002c we were talking about the club fair\u002c and he said \""I would buy food but I\u2019m saving my money for Saturday\"" :)))) <3
257273463838998528	TEST-303173	15	15	positive	Bearcats call first timeout of 2nd half. 3rd and 7 coming from Pitt 9. Gorillas lead 14-7 with 2:22 left in 3Q.
263997723315953664	TEST-303174	3	3	negative	Sir\u002c there are enemies in the White House.Something needs to be done TODAY not November 6th.Clinton\u002cObama\u002cPanetta\u002cPetraeus\u002cLamb\u002cLew\u002cDonilon
263997723315953664	TEST-303175	8	8	neutral	Sir\u002c there are enemies in the White House.Something needs to be done TODAY not November 6th.Clinton\u002cObama\u002cPanetta\u002cPetraeus\u002cLamb\u002cLew\u002cDonilon
240603163969875968	TEST-303176	0	0	negative	Unfortunately\u002c Owain is still feeling a bit under the weather\u002c so tomorrow night\u2019s show has been cancelled.  We... http://t.co/v4NpXRRt
240603163969875968	TEST-303177	16	16	negative	Unfortunately\u002c Owain is still feeling a bit under the weather\u002c so tomorrow night\u2019s show has been cancelled.  We... http://t.co/v4NpXRRt
216057788940562432	TEST-303178	11	11	positive	Shinji Kagawa held a coaching clinic for students on Tuesday\u002c to support children in areas hit by the Japan Earthquake http://t.co/19Ure2AD
216057788940562432	TEST-303179	15	15	negative	Shinji Kagawa held a coaching clinic for students on Tuesday\u002c to support children in areas hit by the Japan Earthquake http://t.co/19Ure2AD
264158486601027584	TEST-303180	3	4	negative	I may or may not have asked Hugh Dancy if he has an HMV rewards card.
263491751610822656	TEST-303181	6	6	neutral	#Google #Hot #News Eva Longoria to appear with Obama Thursday http://t.co/feufgEjJ #TeamFollowBack YANews
264113768181673984	TEST-303182	14	15	negative	@Chris_Manuel89 just finish doing it and tomorrow I\u2019m going to the celtics game and don\u2019t fucking say \""thanks for the invite\"" it\u2019s annoying
264113768181673984	TEST-303183	17	17	positive	@Chris_Manuel89 just finish doing it and tomorrow I\u2019m going to the celtics game and don\u2019t fucking say \""thanks for the invite\"" it\u2019s annoying
264113768181673984	TEST-303184	22	22	negative	@Chris_Manuel89 just finish doing it and tomorrow I\u2019m going to the celtics game and don\u2019t fucking say \""thanks for the invite\"" it\u2019s annoying
175080776684146688	TEST-303185	1	1	negative	It\u2019s not Ben Howland\u2019s fault that Reeves Nelson has self control issues\u002c and there\u2019s no way he gets fired with the recruits he has coming in
175080776684146688	TEST-303186	4	4	negative	It\u2019s not Ben Howland\u2019s fault that Reeves Nelson has self control issues\u002c and there\u2019s no way he gets fired with the recruits he has coming in
175080776684146688	TEST-303187	11	11	negative	It\u2019s not Ben Howland\u2019s fault that Reeves Nelson has self control issues\u002c and there\u2019s no way he gets fired with the recruits he has coming in
175080776684146688	TEST-303188	14	15	negative	It\u2019s not Ben Howland\u2019s fault that Reeves Nelson has self control issues\u002c and there\u2019s no way he gets fired with the recruits he has coming in
175080776684146688	TEST-303189	18	18	negative	It\u2019s not Ben Howland\u2019s fault that Reeves Nelson has self control issues\u002c and there\u2019s no way he gets fired with the recruits he has coming in
261133665415884800	TEST-303190	15	16	positive	@juneyeu Hey\u002c June! His world tour will be at Singapore Indoor Stadium on 10 November! haha\u002c interested to go for it as well?
260561971915677696	TEST-303191	0	2	positive	*Good \""God luck to everybody taking the math OGT tomorrow. Stay focused its actually easy.\""
260561971915677696	TEST-303192	10	11	positive	*Good \""God luck to everybody taking the math OGT tomorrow. Stay focused its actually easy.\""
260561971915677696	TEST-303193	14	14	positive	*Good \""God luck to everybody taking the math OGT tomorrow. Stay focused its actually easy.\""
258419434794921984	TEST-303194	15	15	positive	Japan\u2019s post-disaster growth strategy: The Great East Japan Earthquake on 11 March 2011 was the biggest earthqua... http://t.co/zsCASaMi
205169085959516160	TEST-303195	2	3	positive	Attending a very informative talk covering the Japan Earthquake of 11 March 2011 and the lessons learned from that.
263431559502258176	TEST-303196	1	2	negative	i haven\u2019t hung out with deron since sunday\u002c & i feel like i havent hung out with him in forever. #FootballBoyfriendProbz
263431559502258176	TEST-303197	13	13	negative	i haven\u2019t hung out with deron since sunday\u002c & i feel like i havent hung out with him in forever. #FootballBoyfriendProbz
260122270058557440	TEST-303198	8	9	positive	@BarackObama  General Petraeus is now trying to provide cover for his boss Obama with the sept 12 CIA memo. Petraeus is now a politician.
241086442049249280	TEST-303199	10	10	positive	Lindsay Lohan may say the producers of \""Liz and Dick\"" promised to pay her enormous bill at the Chateau Marmont h... http://t.co/MMvpqzNW
262410701782536192	TEST-303200	6	6	positive	Deron: Surgery may be Net result: Encouraged by the results of a cortisone shot\u002c Deron Williams believes he will... http://t.co/ZcEFlGLW
256769146472235008	TEST-303201	4	4	negative	@Gustav_Wood Manchester tomorrow. I\u2019ve missed you Gus! Looking forward to you smashing it like you did at Leeds festival:)
256769146472235008	TEST-303202	7	8	positive	@Gustav_Wood Manchester tomorrow. I\u2019ve missed you Gus! Looking forward to you smashing it like you did at Leeds festival:)
264078638700453888	TEST-303203	1	1	positive	@iamsrk #HappyBirthdaySRK tomorrow will be Nov 2nd in PERU and we will all celebrate it! :) HB MY KING\u002c LOVE YOU TE AMO http://t.co/A1NHlX5s
264078638700453888	TEST-303204	13	13	positive	@iamsrk #HappyBirthdaySRK tomorrow will be Nov 2nd in PERU and we will all celebrate it! :) HB MY KING\u002c LOVE YOU TE AMO http://t.co/A1NHlX5s
264078638700453888	TEST-303205	15	15	positive	@iamsrk #HappyBirthdaySRK tomorrow will be Nov 2nd in PERU and we will all celebrate it! :) HB MY KING\u002c LOVE YOU TE AMO http://t.co/A1NHlX5s
264078638700453888	TEST-303206	19	19	positive	@iamsrk #HappyBirthdaySRK tomorrow will be Nov 2nd in PERU and we will all celebrate it! :) HB MY KING\u002c LOVE YOU TE AMO http://t.co/A1NHlX5s
263955929043701760	TEST-303207	0	0	positive	Oomf just made wish I had a half rite about now! #1st&3rd
262027039350087680	TEST-303208	3	4	positive	1st down Bearcats. Thank you Louisville
227724360281096192	TEST-303209	0	1	positive	Join us next Wed 1 Aug 4 the A-Z Cake Day! We r raising money 4 Moebius syndrome. Make a cake/s using a letter from the alphabet.11am-2pm.
261797127146045440	TEST-303210	1	1	positive	EU welcomes Laos entry to WTO: On 26 October\u002c the European Commission backed World Trade Organisation (WTO) deci... http://t.co/GrwVVJvw
264260547850166272	TEST-303211	6	6	positive	last day yahoo but i have already jotted 50ish to do items ... off to bulgaria tomorrow morning
247638834337165312	TEST-303212	10	10	positive	Out! Monday night dinner with Nit in a few. 18th :)
262779035522826240	TEST-303213	1	2	positive	I\u2019m actually excited about starting my new semester tomorrow... 2 more years. One step closer to my Bachelor\u2019s degree.
251397920497209344	TEST-303214	12	12	negative	@Gavc86 Supreme Novice\u002c Champion Hurdle\u002c Arkle & the mares race. Thursday is only Big Bucks depends on how much you wanna see him really ->
263627206788534272	TEST-303215	0	1	positive	Big congrats to @Gregy20723 4winning the main event. Very classy move stoping his friends from celebrations to shake the hand of Sylvia 1st
263627206788534272	TEST-303216	9	9	positive	Big congrats to @Gregy20723 4winning the main event. Very classy move stoping his friends from celebrations to shake the hand of Sylvia 1st
256964870631731200	TEST-303217	0	1	negative	Really sad that I didn\u2019t go home for the #BofA500 tomorrow. I have faith that @kaseykahne will take another trip to Victory Lane #NASCAR
256964870631731200	TEST-303218	12	13	positive	Really sad that I didn\u2019t go home for the #BofA500 tomorrow. I have faith that @kaseykahne will take another trip to Victory Lane #NASCAR
264117081400815616	TEST-303219	4	4	positive	@TheCarlosPena @jamesmaslow @HeffronDrive @1LoganHenderson congratulations on the 1st anniversary of MSBWY from me and all the FCO in Peru
257145673034641408	TEST-303220	4	4	positive	Its the 13th!  Happy Swift Day!!! :) http://t.co/VCHDAtWH
251850228347584512	TEST-303221	3	3	negative	Would it be disrespectful if I wore a Duke shirt to the Tarheels game tomorrow? Lol I\u2019m kinda a Duke basketball fan so... ?
258913337759371264	TEST-303222	2	2	positive	If Spurs beat Chelsea on Saturday\u002c it will set a new club Premier League record of 17 points amassed after the first 8 matches of the season
197141194252353536	TEST-303223	1	1	positive	@MTV Yeah Buddy ( @DJPaulyD voice ) can\u2019t wait to vote tomorrow & go to the awards & meet the cast of My Super Psycho Sweet 16!
197141194252353536	TEST-303224	7	8	positive	@MTV Yeah Buddy ( @DJPaulyD voice ) can\u2019t wait to vote tomorrow & go to the awards & meet the cast of My Super Psycho Sweet 16!
250936204315463680	TEST-303225	22	22	negative	Last 3 Dons matches I\u2019ve been at have been 0-0. Last Dons win I saw was Forfar in January. I\u2019m going tonight #apologiesinadvance
221699346972950528	TEST-303226	9	9	neutral	July 16\u002c 8pm EST\u002c Big Time Movie will be premiering on YTV with One Direction commenting during commercials (via @1DUpdatesCanada)
261804813686296576	TEST-303227	10	12	positive	@98WSIX listening in Orlando.....headed to see Zac Brown tomorrow.  Love the station...
260173236795502592	TEST-303228	0	0	positive	Welcome to Airasia...how may I assist you ? :D #pakesuarasuperngebass
262199570505801728	TEST-303229	5	5	neutral	@MagTLilT it looks like you may or may not have had to take a long walk to the Capitol. #hopenot #frenchmaid #carrot
262199570505801728	TEST-303230	7	8	negative	@MagTLilT it looks like you may or may not have had to take a long walk to the Capitol. #hopenot #frenchmaid #carrot
233154705755353088	TEST-303231	6	6	negative	When I read about possible severe thunderstorms\u002c I see Imelda Staunton as Umbridge saying\u002c \""These thunderstorms may be *giggle* severe.\""
262502246414159872	TEST-303232	0	0	positive	Nice Sunday today starting with a Macy\u2019s brekie then off to the garden centre with @_whosthatjess & her nan & grandad #chilled #wheresdinner
264245426000105472	TEST-303233	3	4	positive	@AmericanSONE this is the best i\u2019ve seen from kpop with soshi as exception. but then again they may be really famous in korea
264245426000105472	TEST-303234	19	20	positive	@AmericanSONE this is the best i\u2019ve seen from kpop with soshi as exception. but then again they may be really famous in korea
243824441753227264	TEST-303235	5	5	positive	Duke Energy CEO Jim Rogers addressed the Democratic National Convention Thursday afternoon http://t.co/D9cFtvsC
261399021292240896	TEST-303236	10	11	negative	Intimate showcase with Chris Rene - November 7 in Auckland. Can\u2019t buy tickets to this. Click the link to enter... http://t.co/jfhKiRzM
261569724427694080	TEST-303237	19	21	positive	Not even started this essay thats to be in for tomorrow. Christmas opening night at the garden centre was much more fun!
263578125298987008	TEST-303238	1	1	negative	Fire damages Buddhist temple at SKorea\u2019s Mt Naejang: Seoul\u002c Oct 31 (Kyodo) A fire destroyed the main building of... http://t.co/s57mmK5r
263578125298987008	TEST-303239	14	14	negative	Fire damages Buddhist temple at SKorea\u2019s Mt Naejang: Seoul\u002c Oct 31 (Kyodo) A fire destroyed the main building of... http://t.co/s57mmK5r
228405182130712576	TEST-303240	9	10	negative	Sydney Dalton\u002c 1st Bieber now 1D? you\u2019re such an attention seeker. you have nothing else better to do than ripping up posters. FUCK YOU
228405182130712576	TEST-303241	13	15	negative	Sydney Dalton\u002c 1st Bieber now 1D? you\u2019re such an attention seeker. you have nothing else better to do than ripping up posters. FUCK YOU
228405182130712576	TEST-303242	22	23	negative	Sydney Dalton\u002c 1st Bieber now 1D? you\u2019re such an attention seeker. you have nothing else better to do than ripping up posters. FUCK YOU
242002398585962496	TEST-303243	0	0	negative	Tough game today\u002c a lot of places to get better. We start our quest for the MAC Championship tomorrow.
242002398585962496	TEST-303244	8	9	positive	Tough game today\u002c a lot of places to get better. We start our quest for the MAC Championship tomorrow.
230769604874616832	TEST-303245	1	2	negative	I stopped going to Nitemoves in the 8th  grade \u002c lol yall fooooooli !
230769604874616832	TEST-303246	12	14	negative	I stopped going to Nitemoves in the 8th  grade \u002c lol yall fooooooli !
253318350518767616	TEST-303247	8	8	neutral	marth CASHEE retake tomorrow and i havent studied. still busy with this book report. fml
255986174101950464	TEST-303248	2	2	negative	The toll affected by the Great East Japan Earthquake Tsunami 3.11 2011:Death-15\u002c871 Missing-2\u002c778 Amounts-18\u002c649 as of 10 Oct.(Cont)
255986174101950464	TEST-303249	12	12	negative	The toll affected by the Great East Japan Earthquake Tsunami 3.11 2011:Death-15\u002c871 Missing-2\u002c778 Amounts-18\u002c649 as of 10 Oct.(Cont)
249352939091685376	TEST-303250	8	10	negative	@Doug_Zamensky @SuzziFiazco @ianasbury #HARD #dayofthedead weekend just got a bit weirder. Chateau Marmont on Sunday? What?!
199910966492807168	TEST-303251	15	16	negative	Did you know that \""SUN\"" in @sunmicrosystems stands for Stanford University Network? Bill Joy recognizes not all the smart ppl work for you.
199910966492807168	TEST-303252	18	18	positive	Did you know that \""SUN\"" in @sunmicrosystems stands for Stanford University Network? Bill Joy recognizes not all the smart ppl work for you.
263099080866156544	TEST-303253	10	11	negative	@calloway24 @DrakecoachDL @JCFSports Bias is prevalent at all levels. You don\u2019t want 2 find yourself on the Bubble on Selection Sunday #NCAA
245381563423014912	TEST-303254	12	12	negative	\""@RAIDERS: Lechler on to punt. Eddie Royal deep for SD. Punt is blocked and SD recovers at the Raiders 8. 1st and goal for the Chargers\""
245381563423014912	TEST-303255	15	15	positive	\""@RAIDERS: Lechler on to punt. Eddie Royal deep for SD. Punt is blocked and SD recovers at the Raiders 8. 1st and goal for the Chargers\""
248933386050215936	TEST-303256	7	8	negative	i know it\u2019s in january\u002c but i can\u2019t wait for Winter Jam !
261230593856118784	TEST-303257	0	0	positive	#celebrate your new arrival with a naming ceremony. Meet @TheMemBox at mum n baby fair Colne Valley Garden Centre Huddersf\u2019d sun 28 10.30
221631305480290304	TEST-303258	6	6	positive	Turns out Yoko Kanno is the perfect soundtrack to a rainy Saturday morning.
254877714232774656	TEST-303259	10	10	positive	One of the classic rivalries from the EPL era is renewed on Sunday when MANCHESTER UTD and Newcastle Utd meet at St James Park! #mufc #glory
251224246146187264	TEST-303260	5	5	neutral	Dear VIPs\u002c we will be selling the cheering goods for Big Bang Alive Tour at Singapore Indoor Stadium for the whole day tomorrow.
241202993930833920	TEST-303261	0	1	positive	Don\u2019t forget to RSVP for Toronto\u2019s biggest hip hop jam on Sept 8th. We\u2019re going LIVE at City Nightclub with... http://t.co/9TaybRlh
241202993930833920	TEST-303262	6	6	positive	Don\u2019t forget to RSVP for Toronto\u2019s biggest hip hop jam on Sept 8th. We\u2019re going LIVE at City Nightclub with... http://t.co/9TaybRlh
262222967126241280	TEST-303263	7	7	positive	@teen_top Chunji ahhh~ May you take more adorable selca please?? :<
262222967126241280	TEST-303264	10	10	positive	@teen_top Chunji ahhh~ May you take more adorable selca please?? :<
258513552128749568	TEST-303265	7	8	negative	\""NHK said that this is the 7th rape incident after world war II\u002c but this is the 127th\""  ( #iwakamiyasumi4 live at http://t.co/NmOR0Xgc)
264080033579147264	TEST-303266	0	0	positive	Congratulations to my brother @polesel93! Now you can drive yourself to work Saturday mornings!!!! Yahoo!
264080033579147264	TEST-303267	7	8	positive	Congratulations to my brother @polesel93! Now you can drive yourself to work Saturday mornings!!!! Yahoo!
264231876171005952	TEST-303268	0	0	negative	Crap!  This sunday is Daylight Savings time\u002c which means messing up my internal clock.  Time say where you are!
264231876171005952	TEST-303269	10	11	negative	Crap!  This sunday is Daylight Savings time\u002c which means messing up my internal clock.  Time say where you are!
253612794468003840	TEST-303270	2	3	negative	FYI:If you haven\u2019t gotten your tickets to see Comedian ALI SIDDIQ @ Claytons inbox NOW!SALUTING NOCTURNAL ON 4 YEARS. 8-10PM this Sunday\u002c
262679973092016128	TEST-303271	22	23	negative	We should all take a moment and just think about the fact that UMBC closed. And was announced the night before. This may never happen again.
260916486527401984	TEST-303272	5	6	positive	@Martman32 If I may be so bold\u002c the state of the current WWE product can be reflected in the health of Undertaker\u2019s physical being.
262962812660350976	TEST-303273	1	1	negative	Still struggling with What\u2019s That Noise?  If Gazza doesn\u2019t get a winner this time\u002c there will be a new clue with Pete after 8am tomorrow.
262962812660350976	TEST-303274	9	10	negative	Still struggling with What\u2019s That Noise?  If Gazza doesn\u2019t get a winner this time\u002c there will be a new clue with Pete after 8am tomorrow.
261179231831207936	TEST-303275	10	11	negative	Story: The Houstons premieres tonight. Bobbi Kristina\u002c who may or may NOT have gotten engaged to her brother. <- Cats outta the bag #Engaged
263875124753747968	TEST-303276	18	18	positive	Reminder: Daylight Savings Time ends on Saturday night / Sunday morning. Set you clocks back an hour and enjoy an... http://t.co/8Lf0Jf2Z
