12062	SMS-501969	0	0	positive	Happy new year to u too!
11817	SMS-501970	9	10	positive	Can meh? Thgt some will clash... Really ah\u002c i dun mind... I dun seen to have lost any weight... Gee...
11817	SMS-501971	12	13	negative	Can meh? Thgt some will clash... Really ah\u002c i dun mind... I dun seen to have lost any weight... Gee...
10066	SMS-501972	7	9	negative	seeing him reminds me of my past stupidity and mistakes ok? thats why i hate seeing him. it\u2019s not that i m not over him. tt\u2019s different.
10066	SMS-501973	14	14	negative	seeing him reminds me of my past stupidity and mistakes ok? thats why i hate seeing him. it\u2019s not that i m not over him. tt\u2019s different.
10066	SMS-501974	18	18	negative	seeing him reminds me of my past stupidity and mistakes ok? thats why i hate seeing him. it\u2019s not that i m not over him. tt\u2019s different.
10066	SMS-501975	22	22	negative	seeing him reminds me of my past stupidity and mistakes ok? thats why i hate seeing him. it\u2019s not that i m not over him. tt\u2019s different.
12080	SMS-501976	0	2	positive	Ok no problem... Yup i\u2019m going to sch at 4 if i rem correctly...
11422	SMS-501977	11	12	negative	Ask liao\u002c he said jus plan 2 stay at e beach\u002c nothing else planned yet. Then u think need 2 bring clothes 2 change?Haha how u know? Thought it jus send 2 sms t all.
11778	SMS-501978	7	7	positive	Izit... Cos some nvr mark leh... Oh okie... They bold e ans\u002c haiz...
10268	SMS-501979	3	4	negative	Place i also don\u2019t know.. But audrey said time changed to one because you and xy working.. Will ask her later.. If you know liao\u002c tell me also..
10089	SMS-501980	17	17	negative	tml i busy. i going to cut my hair at the 10 mins shop. the parkway one. not the bugis one.
10573	SMS-501981	9	9	negative	I know it\u2019s diff 4 u 2. I really can\u2019t do the project lor. U quit\u002c I quit. U die\u002c I die. ok? don\u2019t blame everything to urself. I\u2019m responsible 2.
10573	SMS-501982	15	15	negative	I know it\u2019s diff 4 u 2. I really can\u2019t do the project lor. U quit\u002c I quit. U die\u002c I die. ok? don\u2019t blame everything to urself. I\u2019m responsible 2.
10573	SMS-501983	23	24	negative	I know it\u2019s diff 4 u 2. I really can\u2019t do the project lor. U quit\u002c I quit. U die\u002c I die. ok? don\u2019t blame everything to urself. I\u2019m responsible 2.
10573	SMS-501984	29	29	positive	I know it\u2019s diff 4 u 2. I really can\u2019t do the project lor. U quit\u002c I quit. U die\u002c I die. ok? don\u2019t blame everything to urself. I\u2019m responsible 2.
10900	SMS-501985	2	2	positive	Wah... She best leh... U got tell her u not staying in hall liao? Cos maybe she tot u still in hall... Yesterday i just said u in hall...
10900	SMS-501986	9	9	negative	Wah... She best leh... U got tell her u not staying in hall liao? Cos maybe she tot u still in hall... Yesterday i just said u in hall...
10057	SMS-501987	14	15	positive	wen ar\u002c can you email me the recipe for rice balls? I have a sudden major craving for them!
10399	SMS-501988	1	1	positive	a.. ok.. u brought e entire IBP wif u? erm e meetin start at 2pm lei.. u wan have lunch or..?
11391	SMS-501989	3	4	negative	Really ah... I very bad leh\u002c dun bother abt u...
11260	SMS-501990	3	3	positive	Aiyo... All e nice place all close... So  where shall we go leh...
11260	SMS-501991	6	6	negative	Aiyo... All e nice place all close... So  where shall we go leh...
11232	SMS-501992	0	1	negative	No nid to studee cos u chose pass fail!
11232	SMS-501993	8	8	negative	No nid to studee cos u chose pass fail!
10262	SMS-501994	0	2	positive	good morning honey.. i woke up already.. where r u?
10446	SMS-501995	3	4	positive	Your smile is very sweet.
10852	SMS-501996	12	13	positive	Yo ai ren! Haven send me e photos of ur hol... Me wanna see...
11495	SMS-501997	10	11	negative	Who ask u buy ericsson right... She reply u? She didnt answer my call.
11824	SMS-501998	13	13	negative	Nvm... I\u2019m going to wear my sport shoes anyway... I\u2019m going to be late leh.
10243	SMS-501999	7	8	positive	If the walls had eyes\u002c aye\u002c they would see the love inside. They would see\u002c me in your arms in ectasy. And\u002c with every move\u002c they know\u002c i love you so
10243	SMS-502000	10	10	positive	If the walls had eyes\u002c aye\u002c they would see the love inside. They would see\u002c me in your arms in ectasy. And\u002c with every move\u002c they know\u002c i love you so
10243	SMS-502001	28	29	positive	If the walls had eyes\u002c aye\u002c they would see the love inside. They would see\u002c me in your arms in ectasy. And\u002c with every move\u002c they know\u002c i love you so
10362	SMS-502002	5	6	negative	Dear girls\u002c since it\u2019s a little too last min\u002c let\u2019s make it next weekend then..
10474	SMS-502003	0	0	negative	Dont buy ointment for me. coz I have already.
10954	SMS-502004	7	8	negative	Nah. It was such a close shave! Almost lost but then luck is on my side. Really miss him. Glad to see him again. Friends are very important indeed.
10954	SMS-502005	16	21	negative	Nah. It was such a close shave! Almost lost but then luck is on my side. Really miss him. Glad to see him again. Friends are very important indeed.
10954	SMS-502006	27	27	positive	Nah. It was such a close shave! Almost lost but then luck is on my side. Really miss him. Glad to see him again. Friends are very important indeed.
11782	SMS-502007	12	12	positive	Hey next sun 1030 there\u2019s a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free
11440	SMS-502008	3	4	positive	Wow u all so hardworking...u all camping tonite...
11619	SMS-502009	12	12	positive	Nope din buy anythin... Put on weight liao\u002c so try clothes nt nice den din buy lor... Aiya\u002c one more yr only\u002c v fast over...
11507	SMS-502010	1	2	positive	He quite clever can guess him? Next meeting if they say abt me u must defend me hor...
11507	SMS-502011	14	14	neutral	He quite clever can guess him? Next meeting if they say abt me u must defend me hor...
11961	SMS-502012	3	4	negative	I also thk too fast... Xy suggest one not me. U dun wan it\u2019s ok. Going 2 rain leh where got gd.
11961	SMS-502013	11	12	negative	I also thk too fast... Xy suggest one not me. U dun wan it\u2019s ok. Going 2 rain leh where got gd.
11961	SMS-502014	21	21	positive	I also thk too fast... Xy suggest one not me. U dun wan it\u2019s ok. Going 2 rain leh where got gd.
11632	SMS-502015	4	4	negative	Oh... Okie lor... I dunno how to go there so i meet u somewhere first...
11304	SMS-502016	10	10	positive	Hey xin... Thk take e tues and fri one lor.. Fine w u?
12020	SMS-502017	3	3	negative	Aiyah then i wait lor. Then u entertain me. Hee...
12020	SMS-502018	7	7	positive	Aiyah then i wait lor. Then u entertain me. Hee...
12226	SMS-502019	9	9	positive	U still outside ah.. Raining leh\u002c u driving? Drive carefully k..
12040	SMS-502020	7	7	positive	Aiyah ok wat as long as got improve can already wat...
10889	SMS-502021	0	0	negative	cannot remember
12093	SMS-502022	0	1	negative	No need lar i go engin? Cos my sis at arts today...
11758	SMS-502023	1	1	negative	Okie... Cant guarantee i\u2019ll get it though...
11110	SMS-502024	0	0	positive	Okie. Fri what time? i\u2019ve just got ur msg. For some reasons my phone wasn\u2019t working for several hours
11110	SMS-502025	14	15	negative	Okie. Fri what time? i\u2019ve just got ur msg. For some reasons my phone wasn\u2019t working for several hours
11852	SMS-502026	6	6	positive	Huh means computational science... Y they like dat one push here n there...
11726	SMS-502027	0	0	negative	Nope.. Still in lect... Where r u...
10820	SMS-502028	0	0	positive	Sure ah.. My dear\u002c i wait for u... Where is e test?
12110	SMS-502029	5	5	negative	Anything lor up 2 u... Dun buy anything too expensive...
12110	SMS-502030	8	9	negative	Anything lor up 2 u... Dun buy anything too expensive...
10600	SMS-502031	5	6	negative	Just now starhub do survey. too bad no goodies...
12007	SMS-502032	1	1	positive	I\u2019m ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.
12007	SMS-502033	13	13	negative	I\u2019m ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.
12007	SMS-502034	15	16	negative	I\u2019m ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.
12007	SMS-502035	22	23	negative	I\u2019m ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.
12162	SMS-502036	0	0	positive	Okie.. Anyway i\u2019ll be driving tmr so see whether u want to drive..
12162	SMS-502037	10	10	positive	Okie.. Anyway i\u2019ll be driving tmr so see whether u want to drive..
10139	SMS-502038	2	2	negative	hihi...long time no see..how are u.?
10565	SMS-502039	3	7	positive	Today weather v. good. Cool & comfortable. Best 4 sleeping. I haf to write a letter 2 request taking e exam @ later time. So when do u want 2 watch Funeral March
12105	SMS-502040	0	0	negative	Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it\u2019s more toot than b4 so b prepared. Now wat shall i eat?
10365	SMS-502041	3	4	negative	Hey girls! Xiuying can\u2019t make it this week too.
11206	SMS-502042	4	4	neutral	Hi... I understand you\u2019re busy buit i won\u2019t take long either \u2019cos i\u2019ve other things to attend to. Just wish to pass you something... -- wl
11206	SMS-502043	7	7	negative	Hi... I understand you\u2019re busy buit i won\u2019t take long either \u2019cos i\u2019ve other things to attend to. Just wish to pass you something... -- wl
11024	SMS-502044	1	2	positive	Hey. Good job on e gift. I like e earrings alot. I\u2019m amazed u remembered that i like those kind. Thanx.
11024	SMS-502045	7	7	positive	Hey. Good job on e gift. I like e earrings alot. I\u2019m amazed u remembered that i like those kind. Thanx.
11024	SMS-502046	12	12	positive	Hey. Good job on e gift. I like e earrings alot. I\u2019m amazed u remembered that i like those kind. Thanx.
11024	SMS-502047	20	20	positive	Hey. Good job on e gift. I like e earrings alot. I\u2019m amazed u remembered that i like those kind. Thanx.
11781	SMS-502048	1	1	positive	I can. But it will tell quite long\u002c cos i haven\u2019t finish my film yet...
11781	SMS-502049	10	11	negative	I can. But it will tell quite long\u002c cos i haven\u2019t finish my film yet...
10483	SMS-502050	1	1	neutral	I just finished my work. My foot injured just now. so painful. good night see you
10483	SMS-502051	7	7	negative	I just finished my work. My foot injured just now. so painful. good night see you
10483	SMS-502052	11	11	negative	I just finished my work. My foot injured just now. so painful. good night see you
10940	SMS-502053	0	0	neutral	Okie then... Let me noe when u are done k? See ya!
10059	SMS-502054	9	11	negative	hey gal\u002c how\u2019s your masters coming along? dun get too stressed out k? dun give a damn about those bloody proud ass scholars! you can do it gal!!
10059	SMS-502055	14	16	negative	hey gal\u002c how\u2019s your masters coming along? dun get too stressed out k? dun give a damn about those bloody proud ass scholars! you can do it gal!!
10059	SMS-502056	24	26	positive	hey gal\u002c how\u2019s your masters coming along? dun get too stressed out k? dun give a damn about those bloody proud ass scholars! you can do it gal!!
11222	SMS-502057	0	2	positive	Gd morning. Hope you have a nice day.
11222	SMS-502058	6	7	positive	Gd morning. Hope you have a nice day.
10930	SMS-502059	5	6	negative	number iviii? viii means 8.but not sure why there\u2019s an \""L\"" there
11987	SMS-502060	0	0	negative	Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...
11987	SMS-502061	26	27	negative	Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...
11295	SMS-502062	23	24	positive	As u go 2 bed 2nite\u002c I ordered bats 2 guard u tight. I told some ghosts to dance in white\u002c & 2 make sure u r alryt\u002c i\u2019LL ask dracula 2 kiss ur neck goodnight..
10582	SMS-502063	15	15	negative	Where r u now? I still at BV\u002c & 95 just went away liao? V. late?
10971	SMS-502064	11	11	positive	May d year of d MONKEY bring U a gorilla of wealth\u002c gibbon of wisdom\u002c apes of success\u002c chimpanzee of health... A Happy Monkey Scratching NEW YEAR to You!!
10971	SMS-502065	14	14	positive	May d year of d MONKEY bring U a gorilla of wealth\u002c gibbon of wisdom\u002c apes of success\u002c chimpanzee of health... A Happy Monkey Scratching NEW YEAR to You!!
10971	SMS-502066	17	17	positive	May d year of d MONKEY bring U a gorilla of wealth\u002c gibbon of wisdom\u002c apes of success\u002c chimpanzee of health... A Happy Monkey Scratching NEW YEAR to You!!
10971	SMS-502067	22	22	positive	May d year of d MONKEY bring U a gorilla of wealth\u002c gibbon of wisdom\u002c apes of success\u002c chimpanzee of health... A Happy Monkey Scratching NEW YEAR to You!!
10514	SMS-502068	5	6	positive	Think at least u lor. Most important is d is gd at teaching n explaining Maths problems.
10514	SMS-502069	10	10	positive	Think at least u lor. Most important is d is gd at teaching n explaining Maths problems.
10466	SMS-502070	0	2	positive	ok. very happy if you can finish early then I can see you
10692	SMS-502071	0	1	negative	no objective. just walk walk
11144	SMS-502072	10	11	negative	Yes\u002c I intend to go everyweek\u002c but of course that\u2019s not confirmed.Hope you get well soon.May you be free from physical sufferin.
11144	SMS-502073	13	14	positive	Yes\u002c I intend to go everyweek\u002c but of course that\u2019s not confirmed.Hope you get well soon.May you be free from physical sufferin.
10826	SMS-502074	1	1	positive	its good that u r willing 2 talk 2 us abt it. having gone thru a similar thing myself\u002c i try to remind myself now that things which are out of my control
10826	SMS-502075	29	32	negative	its good that u r willing 2 talk 2 us abt it. having gone thru a similar thing myself\u002c i try to remind myself now that things which are out of my control
10319	SMS-502076	12	12	positive	i was thinking about catching a movie... do u think it\u2019s a gd idea?
11143	SMS-502077	4	4	positive	I\u2019ve a friend who\u2019s interested in meditation but never meditate b4.Wonder if it\u2019s ok to bring her to today\u2019s session. Please kindly advise. Thank you.
11143	SMS-502078	8	8	negative	I\u2019ve a friend who\u2019s interested in meditation but never meditate b4.Wonder if it\u2019s ok to bring her to today\u2019s session. Please kindly advise. Thank you.
11143	SMS-502079	13	13	positive	I\u2019ve a friend who\u2019s interested in meditation but never meditate b4.Wonder if it\u2019s ok to bring her to today\u2019s session. Please kindly advise. Thank you.
11143	SMS-502080	21	21	positive	I\u2019ve a friend who\u2019s interested in meditation but never meditate b4.Wonder if it\u2019s ok to bring her to today\u2019s session. Please kindly advise. Thank you.
11143	SMS-502081	23	24	positive	I\u2019ve a friend who\u2019s interested in meditation but never meditate b4.Wonder if it\u2019s ok to bring her to today\u2019s session. Please kindly advise. Thank you.
11934	SMS-502082	2	2	negative	If u dun drive then how i go 2 sch.
11063	SMS-502083	0	0	negative	No\u002c why? in school
10522	SMS-502084	23	23	positive	erm... wonder if u receive my prev msg\u002c anyway\u002c i staying somewhere in northeast area (hougang) if u live near also i dun mind going to ur neighbourhood 4 d deal.
10547	SMS-502085	4	4	positive	Yuh\u002c they say v. nice? v. touching. V. popular in Taiwan\u002c Korea\u002c HK\u002c & so on. That girl or guy got xue ai\u002c & 2 guys love 1 girl\u002c brother sister qiong yao sort
10547	SMS-502086	8	8	positive	Yuh\u002c they say v. nice? v. touching. V. popular in Taiwan\u002c Korea\u002c HK\u002c & so on. That girl or guy got xue ai\u002c & 2 guys love 1 girl\u002c brother sister qiong yao sort
10547	SMS-502087	26	26	positive	Yuh\u002c they say v. nice? v. touching. V. popular in Taiwan\u002c Korea\u002c HK\u002c & so on. That girl or guy got xue ai\u002c & 2 guys love 1 girl\u002c brother sister qiong yao sort
11760	SMS-502088	1	1	positive	So gd... Thk i din get in cos haven heard any news frm em... They sent u an email izit...
11760	SMS-502089	8	9	negative	So gd... Thk i din get in cos haven heard any news frm em... They sent u an email izit...
12091	SMS-502090	0	0	positive	Ok then i come n pick u at engin?
11106	SMS-502091	11	11	negative	Heard from Wil that you were in the canteen just now. Sorry I wasn\u2019t around. Wanna meet up for lunch on Fri?
11106	SMS-502092	13	13	negative	Heard from Wil that you were in the canteen just now. Sorry I wasn\u2019t around. Wanna meet up for lunch on Fri?
11093	SMS-502093	0	0	positive	Gd morn! Have a great and blessed day ahead
11093	SMS-502094	4	4	positive	Gd morn! Have a great and blessed day ahead
11093	SMS-502095	6	6	positive	Gd morn! Have a great and blessed day ahead
10173	SMS-502096	1	2	positive	Oh happy dinner and happy study ba:p
10173	SMS-502097	4	5	positive	Oh happy dinner and happy study ba:p
11494	SMS-502098	5	5	negative	U jus send me a wrong msg n a blank msg.
11749	SMS-502099	4	6	negative	Hey xin... I\u2019ll b a bit late... Cos forgot to take smethg...
11749	SMS-502100	8	8	negative	Hey xin... I\u2019ll b a bit late... Cos forgot to take smethg...
10151	SMS-502101	4	5	positive	she was 1105 classmate\u002c correct\u002c nope\u002c me no item wif her\u002c juz tat we got along well
10151	SMS-502102	7	7	negative	she was 1105 classmate\u002c correct\u002c nope\u002c me no item wif her\u002c juz tat we got along well
10151	SMS-502103	16	16	positive	she was 1105 classmate\u002c correct\u002c nope\u002c me no item wif her\u002c juz tat we got along well
10885	SMS-502104	1	1	positive	no thanks
11265	SMS-502105	1	2	positive	Hey can help me see my car number when Ã¼ reach? I might be a little late
11265	SMS-502106	16	16	negative	Hey can help me see my car number when Ã¼ reach? I might be a little late
11730	SMS-502107	1	2	negative	Wa so late ah... Okie lor... Cya tmr... I\u2019ve to meet em at 845\u002c dunno can wake up anot...
11730	SMS-502108	14	14	negative	Wa so late ah... Okie lor... Cya tmr... I\u2019ve to meet em at 845\u002c dunno can wake up anot...
10465	SMS-502109	0	1	positive	never mind let she use lah. we can chit latter or tomorrow rite?
10465	SMS-502110	7	7	positive	never mind let she use lah. we can chit latter or tomorrow rite?
10848	SMS-502111	9	10	positive	My dear\u002c i have reached home la... I m very happy today! I love u
10848	SMS-502112	13	13	positive	My dear\u002c i have reached home la... I m very happy today! I love u
10046	SMS-502113	2	2	positive	730pm is better right? then after that still not too late to go home..
10046	SMS-502114	8	10	positive	730pm is better right? then after that still not too late to go home..
11407	SMS-502115	2	2	negative	Leona def not going..Sighz.. Confirm with me later. If xy wan to come along\u002c meet her at bishan mrt also
11407	SMS-502116	10	10	positive	Leona def not going..Sighz.. Confirm with me later. If xy wan to come along\u002c meet her at bishan mrt also
10053	SMS-502117	0	5	positive	hey good luck for your exams! just remember it\u2019s your last paper! you will be free!!!!! woohoo!!
10053	SMS-502118	15	16	positive	hey good luck for your exams! just remember it\u2019s your last paper! you will be free!!!!! woohoo!!
10133	SMS-502119	1	3	negative	Think i\u2019ll be late\u002c ard 745 maybe. If u all reach liao\u002c go take a queue num first\u002c i scare a lot of ppl.
10133	SMS-502120	19	23	negative	Think i\u2019ll be late\u002c ard 745 maybe. If u all reach liao\u002c go take a queue num first\u002c i scare a lot of ppl.
10492	SMS-502121	3	3	negative	Confirm but I haven tell my friend. Scared him feel lonely. Never mind I think he understand. take care miss
10492	SMS-502122	7	7	negative	Confirm but I haven tell my friend. Scared him feel lonely. Never mind I think he understand. take care miss
10492	SMS-502123	10	12	negative	Confirm but I haven tell my friend. Scared him feel lonely. Never mind I think he understand. take care miss
10492	SMS-502124	18	18	positive	Confirm but I haven tell my friend. Scared him feel lonely. Never mind I think he understand. take care miss
10778	SMS-502125	3	3	positive	i think we can write a draft 1st b4 we meet then can work on it when we meet.
11489	SMS-502126	10	10	negative	U mean meeting w shuhui n ron they all? I duno. U in town do wat?
12099	SMS-502127	1	2	positive	Huh so fast... Dat means u havent finished painting?
12099	SMS-502128	6	6	negative	Huh so fast... Dat means u havent finished painting?
11037	SMS-502129	2	3	negative	i say not today...they call me at 12.30 leh
11318	SMS-502130	10	11	negative	Wah liao.. I got 2 D+ \u002c 3B+ \u002c 1A-... So sad.. Overall this time cap improve by 1.1
10253	SMS-502131	1	1	positive	hey need to go out for a while. ttyl. :)
10874	SMS-502132	0	0	positive	Happy new year to you too!
10269	SMS-502133	1	1	positive	Morning\u002c wish your gf happy birthday for me.. Hee... You going from home tomolo? Can i meet you? Think i\u2019ll be at zhonghan\u2019s place..
10269	SMS-502134	4	4	positive	Morning\u002c wish your gf happy birthday for me.. Hee... You going from home tomolo? Can i meet you? Think i\u2019ll be at zhonghan\u2019s place..
11829	SMS-502135	14	15	negative	Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?
11508	SMS-502136	13	14	negative	Hee ... Later he will say he got see ur sms but u don believe him ok ... I never say ... Feel so happy for u ...
11508	SMS-502137	19	19	negative	Hee ... Later he will say he got see ur sms but u don believe him ok ... I never say ... Feel so happy for u ...
11508	SMS-502138	23	24	positive	Hee ... Later he will say he got see ur sms but u don believe him ok ... I never say ... Feel so happy for u ...
11615	SMS-502139	1	1	positive	Okie... Thanx lotsa.... Hope i\u2019ll pass tis one...
11615	SMS-502140	5	7	positive	Okie... Thanx lotsa.... Hope i\u2019ll pass tis one...
10669	SMS-502141	2	3	positive	ok.. its veri convenient one.. mi hm one is e same as ur mum one.. u passin him todae? or tom
11985	SMS-502142	0	0	negative	Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
11985	SMS-502143	2	2	negative	Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
12120	SMS-502144	5	5	negative	Macs again n always eat without me one... U so horrible... N u dun miss me one... So terrible...
12120	SMS-502145	9	10	negative	Macs again n always eat without me one... U so horrible... N u dun miss me one... So terrible...
12120	SMS-502146	17	18	negative	Macs again n always eat without me one... U so horrible... N u dun miss me one... So terrible...
11214	SMS-502147	1	1	neutral	Cable can jus buy one rite?
12188	SMS-502148	9	9	neutral	U wake up already? Tdy very cloudy leh\u002c u still want to cycle or want to do other thing ?
12098	SMS-502149	1	2	negative	Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...
10194	SMS-502150	1	1	positive	I already took it la. My mum so kiasu\u002c booked the jab for few weeks before jus took it last wk
11859	SMS-502151	10	11	negative	Leave it wif me lar... Ã wan to carry meh so heavy... Is da num 98321561 familiar to Ã¼?
10221	SMS-502152	1	2	negative	i dun wan to take tat module next sem
11810	SMS-502153	5	5	positive	Wa\u002c ur openin sentence very formal... Anyway\u002c i\u2019m fine too\u002c juz tt i\u2019m eatin too much n puttin on weight...Haha... So anythin special happened?
11810	SMS-502154	8	8	positive	Wa\u002c ur openin sentence very formal... Anyway\u002c i\u2019m fine too\u002c juz tt i\u2019m eatin too much n puttin on weight...Haha... So anythin special happened?
11810	SMS-502155	22	22	positive	Wa\u002c ur openin sentence very formal... Anyway\u002c i\u2019m fine too\u002c juz tt i\u2019m eatin too much n puttin on weight...Haha... So anythin special happened?
12106	SMS-502156	3	4	positive	Yup... Y so free? Not having lecture?
11154	SMS-502157	0	1	negative	not sure
11460	SMS-502158	2	3	negative	Yup i not interested. I was thinking e 2 of u go c then i go shop cos like i dont go e 2 of u wont go. Then now like e both of u outside already then so late.
11460	SMS-502159	20	20	negative	Yup i not interested. I was thinking e 2 of u go c then i go shop cos like i dont go e 2 of u wont go. Then now like e both of u outside already then so late.
11460	SMS-502160	26	26	negative	Yup i not interested. I was thinking e 2 of u go c then i go shop cos like i dont go e 2 of u wont go. Then now like e both of u outside already then so late.
10858	SMS-502161	1	1	negative	Very tired..
10400	SMS-502162	0	0	positive	okie. then buy lunch for bein late. No lah\u002c just kiddin
10400	SMS-502163	9	10	positive	okie. then buy lunch for bein late. No lah\u002c just kiddin
11933	SMS-502164	6	6	negative	Yar but they say got some error.
10720	SMS-502165	1	1	negative	Hey never see you online these 2 days... Got activated or what? Chosen your modules yet?
10720	SMS-502166	9	9	positive	Hey never see you online these 2 days... Got activated or what? Chosen your modules yet?
11663	SMS-502167	5	6	negative	But now i\u2019m home liao... Dun wan go out le... U come tmr ah\u002c den can give u ur present... Haha\u002c i\u2019ll miz my \""good fren\"" jac one...
11663	SMS-502168	20	20	positive	But now i\u2019m home liao... Dun wan go out le... U come tmr ah\u002c den can give u ur present... Haha\u002c i\u2019ll miz my \""good fren\"" jac one...
10107	SMS-502169	7	7	positive	dont know la. he giving me 2 free tickets
10549	SMS-502170	2	2	negative	Everyday is just abt homework\u002c 5 STONES\u002c RUBBER\u002c HIDE-&-SEEK\u002c SET SET SET\u002c GAMES\u002c SING\u002c ? ?
10442	SMS-502171	3	3	neutral	are you very busy? i have something want talk to you
11238	SMS-502172	1	1	positive	hmm\u002c ok\u002c see you later then.
11198	SMS-502173	6	6	positive	I tell you when i done. Should be soon
11198	SMS-502174	8	8	neutral	I tell you when i done. Should be soon
10958	SMS-502175	3	3	negative	Have to check. Dunno it off hand now.
11393	SMS-502176	0	0	negative	Wont lah\u002c even both of us fat also wont break one...
11393	SMS-502177	8	9	negative	Wont lah\u002c even both of us fat also wont break one...
12210	SMS-502178	4	5	positive	Of course lah\u002c he so big..u at home now? Aiyah\u002c later i call u.
11107	SMS-502179	0	0	negative	Sorry to keep you waiting. I\u2019m still waiting for the bus. It\u2019s taking forever.
10349	SMS-502180	5	6	negative	That mean activity that is not romantic la ... U sure u don wan to join ? Then wat u doing?
10349	SMS-502181	12	13	negative	That mean activity that is not romantic la ... U sure u don wan to join ? Then wat u doing?
11043	SMS-502182	1	4	positive	for fun peace and laughter
10972	SMS-502183	0	0	positive	haha. bus spoilt. got to come down and wait for another bus.
10707	SMS-502184	16	16	neutral	Hi everybody\u002c could we change the dinner to friday instead? Coz we have a friend who need to go KL on sat so we have to bring forward to this coming friday.
10449	SMS-502185	14	14	negative	Just came out from bathroom. Call you\u002c but  your fon switch off\u002c so cant chat loh.
11720	SMS-502186	12	12	negative	My name is Sharis How. Female\u002c 18. Hp is 90487664. Sci fac. No sailing experience. Email: z_ilches@hotmail.Com
12151	SMS-502187	4	5	negative	Dat nokia 7250i is much expensive. 7250 is abt e same with less features. U try out my phone again lor.
11641	SMS-502188	8	8	positive	My sis will drive me there cos she might nd to go sch too... U wan a lift? Goin out w wawa tmr?
10806	SMS-502189	3	4	positive	Oh! This is sooooo nice! I am so thrilled! Huge enormous hugs from the super-delighted stella! Take care too my dear sweet sis!
10806	SMS-502190	8	8	positive	Oh! This is sooooo nice! I am so thrilled! Huge enormous hugs from the super-delighted stella! Take care too my dear sweet sis!
10806	SMS-502191	14	14	positive	Oh! This is sooooo nice! I am so thrilled! Huge enormous hugs from the super-delighted stella! Take care too my dear sweet sis!
10806	SMS-502192	16	17	positive	Oh! This is sooooo nice! I am so thrilled! Huge enormous hugs from the super-delighted stella! Take care too my dear sweet sis!
10806	SMS-502193	21	21	positive	Oh! This is sooooo nice! I am so thrilled! Huge enormous hugs from the super-delighted stella! Take care too my dear sweet sis!
11367	SMS-502194	8	8	negative	U going to wait until 4? U got nothing to do?
10488	SMS-502195	10	10	negative	I m in bus interchange waiting for bus. So long haven come yet. My foot still a little pain. take care bye
10488	SMS-502196	15	15	neutral	I m in bus interchange waiting for bus. So long haven come yet. My foot still a little pain. take care bye
10488	SMS-502197	18	18	negative	I m in bus interchange waiting for bus. So long haven come yet. My foot still a little pain. take care bye
12076	SMS-502198	2	2	positive	But i\u2019m surprised she still can guess right lor...
12190	SMS-502199	0	0	positive	Sure or not ok lor. Who ever free go sit first. Then c wed or thu we meet buy present.
12190	SMS-502200	2	3	negative	Sure or not ok lor. Who ever free go sit first. Then c wed or thu we meet buy present.
11315	SMS-502201	4	4	negative	U watching dvd ah? Bored den think of me lah.
10581	SMS-502202	0	0	neutral	Maybe we have 2 print at NUS but need a saved version 2 bring there?
11680	SMS-502203	7	9	positive	Wat\u2019s fow... Aiyo den die la\u002c i dun have to go to sch nxt wk liao...
12137	SMS-502204	0	0	positive	Yes u did... Then u going office tmr a not? U got sch at 9 rite? My sis ex so irritating keep calling me while i msg u...
12137	SMS-502205	20	20	negative	Yes u did... Then u going office tmr a not? U got sch at 9 rite? My sis ex so irritating keep calling me while i msg u...
11655	SMS-502206	3	6	negative	Hmmm... 12? I cant shop too long oso\u002c nd to b home by 4....
11067	SMS-502207	2	2	positive	Oh... Then ok la. I\u2019ll be back by then. Before you go out\u002c give me a message
10833	SMS-502208	2	3	positive	My dear\u002c thank you very much ah... I love u\u002c how are u? Is your skin still itching?
10833	SMS-502209	8	9	positive	My dear\u002c thank you very much ah... I love u\u002c how are u? Is your skin still itching?
11317	SMS-502210	2	2	negative	I think not going lah\u002c so sorry\u002c dun b angry w me k.
11317	SMS-502211	6	9	negative	I think not going lah\u002c so sorry\u002c dun b angry w me k.
10829	SMS-502212	0	0	positive	Sure ah my love.... I will pray for u... Okie! Blow a kiss to u :??
10829	SMS-502213	3	3	positive	Sure ah my love.... I will pray for u... Okie! Blow a kiss to u :??
10829	SMS-502214	6	6	positive	Sure ah my love.... I will pray for u... Okie! Blow a kiss to u :??
10829	SMS-502215	9	9	positive	Sure ah my love.... I will pray for u... Okie! Blow a kiss to u :??
12158	SMS-502216	8	8	neutral	Cos e other one bounce back.. So i need to check whether u have enough space.
